rating,userId,movieId
3.0,303,435
4.0,198,593
4.0,21,5816
1.0,266,368
4.5,462,60766
0.5,448,4471
3.5,474,1932
3.0,288,1283
0.5,308,3
4.0,102,590
3.5,509,117529
3.5,600,3274
5.0,202,2997
3.5,332,6787
1.0,448,103339
3.5,232,597
3.0,265,1620
2.0,57,3705
1.0,217,65
1.0,156,2371
3.0,315,1949
4.5,323,112183
3.0,438,1020
2.5,466,91500
5.0,600,1235
2.0,448,4673
3.0,32,327
4.0,104,81834
4.0,438,5267
4.5,282,588
3.0,610,64983
4.0,232,7361
3.5,222,96448
3.0,380,103253
4.0,274,48304
3.0,267,1302
3.5,357,2746
4.0,249,3147
2.5,608,1726
5.0,500,3114
3.0,76,42723
3.5,509,2174
4.0,186,2000
4.5,66,2146
3.5,62,94864
2.0,6,234
5.0,474,17
3.5,51,45666
2.5,448,8169
4.5,169,5014
4.0,317,431
5.0,445,7153
3.0,580,364
4.0,358,7255
4.5,246,95105
5.0,356,1031
3.0,559,145
3.5,596,85414
4.0,304,1380
4.0,460,2112
3.0,289,2797
3.0,518,783
4.0,89,99853
4.0,31,783
2.5,316,158
1.0,555,3285
2.0,555,1021
4.0,91,4304
3.0,470,185
5.0,275,3504
3.5,68,589
5.0,414,2542
4.0,505,1022
3.5,586,5400
4.0,169,2710
4.0,384,1036
4.0,274,60291
4.0,480,26965
4.0,391,4011
1.5,387,1991
3.0,159,84374
3.5,232,3510
4.0,414,1952
4.5,438,364
2.0,567,103042
3.5,474,3412
4.5,600,2324
3.0,474,1080
4.5,491,31685
4.5,520,60516
5.0,458,62
3.0,249,58295
5.0,29,5995
4.0,195,161
2.5,89,7346
4.5,387,7327
5.0,96,2716
3.5,339,90647
1.0,288,2498
3.5,16,2329
2.0,268,2416
3.5,351,55577
4.0,459,2571
3.0,159,67087
3.0,300,1704
4.5,184,106920
4.0,111,2447
2.0,294,420
3.0,91,4624
3.5,357,111
4.0,265,2433
5.0,339,3535
2.0,599,3791
3.5,599,303
1.0,591,2906
5.0,452,2871
4.5,318,26713
3.5,105,6888
4.0,123,593
4.5,381,7158
2.5,307,7346
3.0,14,105
4.0,284,348
3.0,580,3535
2.0,372,1042
1.5,28,6157
3.5,520,1732
3.5,207,3740
4.0,89,118862
2.5,365,67734
3.5,474,4427
3.5,68,6373
3.5,29,3441
3.0,307,2987
5.0,287,6620
4.0,110,541
1.5,428,3882
5.0,258,5989
4.5,256,4306
4.5,606,3424
1.5,424,102903
3.5,606,515
4.0,312,2186
2.5,474,1027
3.5,462,111360
3.5,489,3499
4.0,577,2987
3.0,16,1281
5.0,186,919
3.5,370,1259
2.0,160,6250
4.0,448,2959
3.5,125,2318
3.0,287,1753
4.0,376,7254
4.0,482,1573
5.0,453,112
3.0,555,3269
4.5,95,2968
1.5,298,7454
4.0,288,1587
3.5,382,63113
4.0,376,1356
3.0,480,2664
1.0,608,5452
3.5,24,2421
2.0,177,355
3.0,316,3977
2.5,222,78469
5.0,171,593
3.5,387,3081
4.0,249,64969
3.5,103,616
5.0,135,1845
3.0,477,8228
3.5,378,54286
5.0,156,2732
4.0,177,4069
4.5,600,2012
2.5,369,2371
4.0,368,1198
2.0,217,3430
4.0,608,2542
4.0,91,3499
4.0,79,457
3.5,318,6773
4.0,560,52281
4.0,23,50
2.5,600,1639
4.5,252,66097
4.5,474,5446
5.0,239,11
4.0,508,2011
3.0,514,6944
3.0,314,163
3.0,28,48774
2.0,462,5074
4.5,489,34072
4.0,119,10
2.0,28,61024
2.5,308,356
3.0,602,329
0.5,495,86911
4.5,152,85774
2.5,599,5255
3.0,19,2581
3.0,357,915
2.5,381,63808
3.0,387,41617
1.5,431,2006
3.5,232,72731
3.0,469,1215
4.0,555,480
4.0,103,1688
4.0,356,3994
4.0,596,134130
3.5,68,34150
2.5,222,5507
4.0,307,44191
4.0,492,704
4.0,275,3897
4.0,594,2716
4.0,387,8042
4.5,346,6993
5.0,597,2795
5.0,303,1374
3.0,125,148956
5.0,373,508
2.5,307,5025
4.0,73,140110
4.0,232,1961
4.0,82,780
3.0,570,1258
3.0,480,3471
4.5,239,1625
4.0,114,54001
4.0,62,158238
3.0,599,63808
4.0,187,4262
3.0,414,1769
3.5,222,74458
3.0,584,410
4.5,573,1136
3.5,232,377
3.5,318,158842
5.0,610,480
5.0,610,38095
2.0,603,4780
5.0,275,3108
3.0,65,88140
4.0,274,1968
3.0,140,5108
4.0,202,3104
3.5,298,2003
4.0,458,195
4.0,372,1259
4.0,248,2571
4.0,199,1079
3.5,483,1907
3.0,155,141
3.0,599,3068
3.5,448,97913
4.0,93,1499
3.5,462,2959
4.0,242,208
2.5,414,34150
5.0,480,2804
4.0,305,90249
3.0,202,461
4.0,525,2096
3.0,608,3210
2.5,438,7175
5.0,573,1196
3.0,414,4936
5.0,352,590
1.5,599,2133
4.0,91,8501
4.0,199,2278
3.0,66,2628
4.0,135,1220
5.0,339,1653
5.0,586,110
5.0,220,45517
5.0,313,5540
2.5,567,103141
3.5,230,2605
3.0,389,637
4.0,534,91353
3.5,66,2316
3.0,599,71535
3.0,274,1993
4.0,608,2912
4.0,474,3125
2.5,339,61024
4.0,514,109487
3.5,380,5040
2.5,64,1917
2.5,382,148888
3.5,334,733
2.5,414,2320
2.0,288,1321
5.0,425,293
4.0,18,8950
3.5,169,6156
2.0,480,1320
4.0,603,2455
3.0,269,828
3.0,68,3408
5.0,160,367
3.5,140,1252
4.5,475,4366
3.0,317,1387
5.0,239,7153
5.0,380,90603
2.5,390,64575
1.5,274,8376
1.0,292,2027
3.5,103,4254
4.0,200,6934
3.0,428,5025
3.0,437,1302
5.0,414,4881
4.0,20,6143
4.0,462,1248
4.0,45,1
4.0,122,292
3.0,217,546
2.0,217,2951
3.0,514,185585
4.0,292,3633
2.0,249,86960
4.0,414,357
4.0,200,8961
4.0,210,122924
4.5,70,72011
4.5,474,30820
4.0,190,318
4.5,339,1953
1.5,307,32011
4.5,397,1953
3.0,141,52973
4.0,357,262
3.5,506,112552
4.0,453,2879
3.0,292,85056
3.5,599,2193
0.5,298,5313
4.0,414,59315
3.5,292,85131
4.0,558,3825
4.5,52,35836
3.0,555,2262
5.0,368,1197
5.0,89,134004
3.5,354,3489
2.0,434,3623
4.0,282,5810
3.0,560,84152
4.0,380,60040
3.5,610,114180
3.5,230,2291
2.0,365,103810
5.0,113,915
4.5,582,96079
5.0,279,4027
4.0,480,1274
4.0,606,3148
3.0,599,6659
2.0,45,788
4.0,307,47610
5.0,391,924
3.5,140,6565
2.0,139,53125
3.5,111,69406
4.5,610,97921
5.0,25,122912
4.0,137,260
4.0,300,92259
3.5,590,3386
5.0,610,109968
3.5,219,5989
3.0,242,592
2.0,28,1036
2.0,45,569
3.5,381,7147
1.0,44,12
5.0,43,783
5.0,201,356
5.0,452,353
3.0,286,2572
2.5,522,97304
5.0,68,6539
4.0,480,1256
4.0,111,81229
3.0,525,112183
4.5,434,589
4.0,594,1214
3.0,42,1343
4.5,310,58
3.0,382,33615
4.0,68,81932
3.0,217,1945
0.5,608,312
3.0,64,586
4.5,62,64969
2.0,448,91628
1.0,275,446
3.0,84,586
4.5,580,45499
0.5,307,33171
3.5,610,6934
3.5,448,69951
2.0,474,2470
3.0,597,1377
3.0,334,377
3.0,608,3258
2.5,600,454
3.5,608,1193
4.0,469,2000
2.0,288,1027
3.5,68,3668
3.5,221,4128
2.0,380,112911
4.0,337,36
4.0,606,42004
3.0,448,2050
4.0,67,99114
3.5,474,4578
0.5,428,2643
5.0,254,2858
4.0,279,33794
4.5,606,1196
4.0,18,5608
2.0,331,5349
1.0,424,3821
4.0,603,2334
4.0,583,216
3.5,483,1517
0.5,567,26717
5.0,331,122904
4.5,371,48
4.0,414,5013
3.5,553,1732
2.0,567,122892
2.5,336,1380
3.0,599,26375
1.0,294,3208
4.0,448,1729
5.0,610,1196
3.5,298,80489
2.0,109,216
4.0,57,2968
3.0,490,72998
4.0,325,1260
4.0,453,1627
3.5,562,3275
3.0,274,3484
4.0,45,1375
5.0,380,147376
5.0,357,3897
2.5,599,60803
4.0,58,265
1.0,409,2772
3.5,111,2335
2.0,163,1726
2.0,99,316
4.0,380,95497
3.5,376,2571
3.0,84,1091
4.5,111,110771
3.5,177,56757
4.0,561,4641
3.0,368,459
1.0,571,3264
5.0,461,356
3.0,607,2004
5.0,66,4993
4.0,90,892
3.0,564,94323
3.0,177,3157
3.0,140,1952
2.0,288,239
4.5,461,99114
4.0,438,10
3.5,600,2161
5.0,542,356
2.0,474,31083
3.5,590,5418
3.0,387,3082
4.0,232,71535
4.0,41,97921
3.0,68,8949
4.0,216,2081
2.5,357,1962
2.5,387,4109
5.0,597,3019
3.0,603,3505
5.0,6,587
4.0,298,260
2.0,509,8972
4.5,586,33493
0.5,298,97836
4.0,467,1721
5.0,586,4886
3.0,559,39
4.5,306,136016
5.0,171,176
5.0,474,5952
3.0,247,48774
4.5,556,5816
2.0,19,880
4.5,520,32469
4.0,414,3623
1.5,517,8228
4.5,573,1073
3.5,432,293
4.0,449,2395
4.0,610,1080
1.0,363,176579
4.0,279,74458
4.0,603,3244
4.0,604,272
4.5,98,5444
5.0,43,262
4.0,148,122882
2.0,477,1485
3.5,274,1485
4.5,483,5965
4.0,422,2669
4.0,606,2442
3.0,318,95720
5.0,6,318
4.0,182,2948
1.0,42,2492
3.5,66,6539
5.0,410,3134
3.0,490,76251
4.0,310,750
4.0,603,3421
3.5,590,1517
2.0,385,444
2.0,275,5803
5.0,73,102445
4.5,434,74458
4.5,357,5989
3.0,476,185
3.0,57,780
3.0,170,315
2.0,298,31685
4.0,292,1721
4.5,62,1210
3.0,597,2321
3.5,328,134130
4.5,226,7361
2.5,599,173
3.0,60,48
2.0,216,2174
3.0,599,2124
5.0,229,110
3.5,474,25826
2.0,19,490
2.5,292,1276
4.0,18,44555
4.0,105,3988
3.5,177,100383
3.0,50,8368
3.5,599,53519
5.0,498,161
1.0,482,7450
4.5,103,48516
5.0,275,904
4.0,606,936
3.0,232,67186
2.0,517,54286
3.5,219,59615
3.0,19,1845
4.0,474,1921
5.0,219,63082
5.0,182,4014
2.5,318,2009
5.0,606,7767
3.5,610,38886
4.0,288,1242
3.0,19,434
4.5,357,6502
3.5,354,353
2.5,132,36517
5.0,360,1754
4.0,514,1997
1.0,600,7161
2.5,509,94478
2.0,514,6746
4.0,414,4246
3.0,387,1226
4.0,156,2712
3.0,219,1544
4.0,372,1196
4.5,246,45722
5.0,491,64969
3.0,438,8835
4.5,219,44191
2.0,489,5679
3.5,425,861
5.0,464,5026
4.0,171,36
5.0,253,2599
1.5,307,4744
5.0,137,919
4.0,44,1120
5.0,367,3793
5.0,43,592
4.5,610,7482
4.0,370,589
3.0,383,1234
1.0,430,3054
5.0,381,5418
5.0,469,1227
5.0,391,2318
3.5,182,6062
1.0,608,3799
4.5,219,55276
3.0,263,1684
3.5,534,784
3.5,66,1370
4.5,580,3994
4.0,486,377
1.0,480,196
0.5,89,946
4.0,509,33004
4.0,351,3252
0.5,432,1293
3.5,474,4967
4.0,202,1387
3.0,259,4014
4.5,590,589
2.5,132,56782
3.0,162,168
4.0,432,597
3.0,50,112183
5.0,452,5049
2.5,600,364
4.0,347,231
4.0,414,5421
1.5,448,110826
4.5,226,8784
5.0,313,380
3.0,474,4014
3.0,603,3007
2.0,600,508
3.5,318,54503
3.5,438,3033
3.0,364,783
4.5,561,5418
3.5,520,3996
4.5,606,2065
1.0,600,3753
4.0,202,1184
4.5,7,5991
5.0,572,1183
2.0,68,1228
4.0,68,590
3.5,232,4718
1.0,380,3754
4.0,474,3608
3.0,480,5449
5.0,457,733
3.0,298,111759
2.0,50,5810
5.0,603,968
4.0,452,163
2.0,414,1544
1.5,307,2054
5.0,590,920
4.0,27,2100
3.0,583,99007
4.5,249,79091
4.0,610,80489
3.5,346,1704
3.0,599,2194
5.0,414,161582
3.0,249,70336
4.0,28,56174
3.0,425,7361
3.0,599,85179
4.0,317,6281
5.0,115,553
4.5,264,7303
5.0,451,593
3.5,246,57640
5.0,452,1687
3.0,134,48
3.0,555,3591
4.0,1,367
4.5,567,134170
3.5,425,1690
3.5,537,58559
3.0,219,434
4.0,59,1196
2.0,19,3387
2.5,448,4901
4.0,275,708
2.0,474,4025
4.0,525,5669
4.0,443,7361
4.5,274,1261
4.0,79,3984
2.0,599,118290
4.0,254,48774
4.0,448,1610
3.0,387,969
4.0,489,1291
4.0,232,3980
4.5,445,2324
4.0,561,2478
4.0,305,1129
3.5,387,6552
3.5,105,57669
5.0,125,1270
5.0,452,2763
4.0,534,7991
4.5,484,160
3.0,165,5881
2.0,288,1320
4.0,101,2908
4.0,480,508
2.5,599,130518
1.0,517,969
3.5,489,248
4.0,40,588
3.0,395,377
4.0,318,2161
4.0,98,4995
3.5,211,36529
5.0,597,2599
5.0,603,924
3.5,403,1261
3.0,129,2683
4.0,438,2918
4.0,117,440
4.0,307,2000
3.0,247,1961
3.5,483,4023
4.0,357,78499
1.5,219,1702
4.0,425,5254
3.5,534,736
3.0,603,1124
4.0,317,6870
4.0,292,653
3.5,274,3948
4.5,489,1227
5.0,408,4993
5.0,453,3178
4.0,45,1101
2.5,332,87192
4.0,91,1682
5.0,441,3253
4.0,181,349
3.5,215,55451
2.0,149,1129
3.0,347,434
5.0,200,51255
3.5,424,32
1.0,480,7360
3.5,382,8641
4.0,11,1704
4.0,483,3618
3.0,132,1441
5.0,217,1210
4.0,414,4765
3.0,57,2802
5.0,313,1591
4.0,414,81845
5.0,1,2427
3.5,414,55444
4.0,80,44191
3.0,18,76077
4.0,226,1206
3.5,322,480
3.5,288,1259
1.5,561,51412
4.0,233,296
3.0,603,3559
3.5,599,3578
3.5,525,34162
5.0,483,97938
4.5,393,102445
3.5,474,748
2.0,288,6958
1.0,508,3148
4.0,274,69275
4.0,555,1088
4.5,339,92259
4.5,221,8638
4.5,68,6942
3.0,469,1518
4.0,385,1221
3.5,474,4308
3.5,318,2028
5.0,122,56782
4.0,182,6902
4.0,474,1103
3.5,432,475
2.5,599,4005
3.0,469,2750
4.0,307,2959
3.5,169,1030
4.5,82,1291
1.5,525,596
3.5,414,8833
3.5,567,32898
3.0,600,1674
4.0,168,1302
1.0,294,3667
1.0,13,305
4.0,93,318
4.0,410,3263
3.0,109,543
1.0,294,2986
2.5,18,1924
5.0,391,2686
5.0,5,527
5.0,234,260
3.0,66,2805
2.5,184,5816
3.0,274,7024
5.0,290,1927
2.0,288,2001
4.5,66,6377
4.0,225,2011
3.0,122,106002
4.5,64,8784
2.0,298,1526
4.0,337,805
3.0,156,1732
3.5,382,1702
4.5,332,7090
3.0,239,2916
3.0,68,46578
4.5,475,45722
5.0,483,48394
4.0,20,6365
3.5,480,6753
3.0,4,1198
4.5,381,2502
4.5,221,32770
3.5,525,7361
3.0,199,3328
4.0,202,1537
4.0,232,64957
4.5,483,97304
3.0,590,2915
3.5,21,106918
4.0,522,367
4.0,380,1320
3.0,318,1059
3.0,387,26242
4.0,292,5444
4.5,177,1203
0.5,287,3826
3.0,437,302
4.0,380,673
3.5,477,40815
3.5,140,2912
4.5,534,62113
3.5,599,4975
5.0,385,589
4.0,152,2858
4.0,232,4306
3.0,599,168326
5.0,122,3462
4.5,318,148424
3.0,160,616
4.5,606,293
4.0,449,1262
3.0,105,76251
5.0,533,57274
4.0,385,296
4.5,249,87192
3.0,380,7454
4.0,90,1073
3.5,86,6947
4.5,68,45722
4.5,354,2985
4.0,498,300
4.0,603,2932
2.5,68,1653
3.0,448,59784
2.5,387,332
1.0,600,33493
2.5,307,3145
2.0,307,147
4.5,344,5618
3.5,222,6539
3.0,380,6979
4.0,385,368
2.5,230,3996
4.0,590,60766
3.0,91,2268
4.0,452,1210
4.0,603,2779
2.5,370,1197
4.0,10,113394
3.0,470,5
3.0,50,165
5.0,527,588
3.0,555,2111
4.0,268,1965
4.0,20,5388
2.0,514,5797
3.0,504,4700
4.5,254,2431
5.0,485,349
3.0,474,6760
4.0,304,208
2.5,514,5543
5.0,80,8950
5.0,305,52281
2.5,306,167018
3.0,233,1
3.0,249,1608
2.5,89,7209
3.5,365,69122
3.0,290,24
4.0,57,141
4.0,42,552
4.5,593,4993
3.0,6,460
5.0,380,2167
3.0,480,46322
3.5,274,72011
4.0,522,77561
2.0,42,3764
3.0,503,3545
4.0,29,1222
3.5,20,3948
3.5,305,4553
4.0,29,51540
2.0,555,1170
3.0,57,3260
4.0,85,1694
2.5,599,209
4.0,261,2502
2.0,561,6378
2.5,599,196
4.0,45,1682
3.0,288,1240
5.0,312,1215
2.5,599,4148
1.0,127,2455
4.0,438,2028
5.0,282,2571
2.0,448,2628
4.5,610,71304
5.0,4,1080
4.0,384,4034
4.0,410,1132
3.0,372,538
3.0,414,2891
3.0,438,8798
2.0,274,86332
4.0,367,1270
4.0,603,2135
4.0,425,3418
3.0,414,1375
4.0,45,2504
3.0,477,5171
4.0,484,3911
5.0,4,492
3.0,279,47610
2.0,593,41566
5.0,485,165
4.0,305,93805
4.0,474,6286
2.0,514,3704
3.0,57,2530
4.5,111,162478
4.5,182,720
3.0,89,131439
3.0,438,19
1.0,4,2282
5.0,414,3996
4.0,107,5
4.0,62,88140
5.0,91,1387
0.5,307,3830
3.0,448,3916
4.5,338,858
5.0,120,260
1.5,462,1327
4.0,365,115149
3.0,274,3438
4.0,563,4154
3.0,380,2797
3.5,50,1198
2.0,57,2021
4.0,474,8228
2.0,103,81834
2.0,409,1911
2.0,514,5952
5.0,104,357
3.0,592,594
4.0,182,1267
3.0,606,7109
2.0,593,5816
4.0,66,592
4.0,351,81788
3.5,111,41573
3.0,414,4624
4.5,169,2795
4.0,500,480
2.5,606,1
4.5,307,48516
3.5,137,1197
3.5,274,104
3.5,62,128512
3.5,610,61026
4.0,318,102742
3.0,571,1969
4.0,202,2414
4.0,247,1073
4.0,387,4914
2.0,517,1210
4.0,477,1968
4.5,362,6874
3.5,200,852
3.5,600,2088
3.0,45,5313
3.0,596,1569
2.0,330,541
3.0,334,60126
0.5,153,2571
5.0,554,1035
4.0,177,736
2.0,89,42725
4.0,332,1291
4.0,484,5419
3.0,610,8361
3.0,606,30890
4.0,254,150
3.5,610,94777
4.0,249,74946
3.5,318,40819
5.0,469,3201
4.0,18,122918
5.0,186,1073
5.0,308,1246
4.0,280,59369
5.0,452,4855
3.5,387,27788
2.0,288,3708
2.5,131,5959
4.0,420,1131
3.0,597,2541
3.0,233,58025
3.0,414,4978
3.5,438,8528
1.5,448,27685
5.0,97,4161
3.0,19,2097
2.5,448,6659
2.5,346,32587
4.0,177,5444
5.0,587,3175
3.5,599,4085
5.0,166,8798
1.5,599,191
1.0,99,204
3.0,58,225
3.5,105,49530
3.0,274,40819
2.5,298,79091
5.0,337,555
5.0,57,527
2.0,68,4378
4.0,337,778
2.0,591,3160
4.0,525,48394
5.0,160,608
4.0,317,904
4.0,387,7118
1.0,198,4146
4.0,603,3081
3.5,414,49132
3.0,448,344
4.0,66,2470
3.0,357,1089
3.0,84,289
5.0,247,51662
3.0,436,434
3.5,610,1573
3.5,381,45928
3.0,174,165
3.0,199,7323
3.5,177,69757
5.0,62,6365
4.0,520,4993
4.5,119,56174
4.0,540,1073
4.0,479,2599
5.0,520,1580
4.0,232,34319
3.0,346,253
4.0,474,45950
4.5,62,3949
2.0,298,103249
1.0,483,379
3.5,318,741
3.0,288,1620
2.0,153,616
1.0,607,1356
4.0,603,2344
3.0,438,1721
0.5,301,1644
5.0,113,1014
4.5,370,4993
2.0,599,2622
3.5,24,4299
3.5,387,1304
2.0,307,6999
2.0,580,153
5.0,211,91529
4.5,605,69844
4.0,487,8874
1.0,333,3797
3.0,600,1994
4.0,275,4448
5.0,362,593
3.5,484,4388
1.0,326,4247
5.0,182,1206
4.5,182,1228
2.5,89,116897
5.0,380,83134
3.0,177,30825
3.0,541,610
2.5,483,94864
1.0,198,2340
4.5,495,72011
2.0,19,104
0.5,193,86347
3.5,139,66934
4.0,186,2186
5.0,475,56171
4.0,596,163639
2.0,274,39715
0.5,307,4228
4.0,474,5114
3.5,249,3968
4.0,102,288
2.0,599,2723
3.0,241,6953
3.0,509,2052
4.0,483,899
4.0,290,1086
4.0,367,486
3.0,186,4310
4.0,607,3361
3.0,368,1438
3.0,362,81417
4.0,200,6373
5.0,160,4021
4.0,232,40414
4.5,23,7123
3.5,232,8908
4.0,509,93840
2.0,42,3824
2.0,599,59947
4.0,510,2599
4.0,474,4263
4.5,495,117881
2.0,200,27685
4.0,217,494
4.5,514,73854
2.0,26,208
0.5,489,3826
4.0,555,2288
3.0,111,5528
5.0,177,58559
4.0,101,3793
1.0,292,127323
4.0,579,2431
4.0,160,1288
5.0,275,1299
4.0,484,3177
5.0,597,1997
4.5,600,1799
1.5,608,3388
0.5,594,253
4.0,610,79702
0.5,160,4638
3.0,274,608
2.5,474,2822
4.0,40,609
3.0,101,2390
2.0,387,5693
4.0,446,497
5.0,202,1262
5.0,477,1274
2.5,132,5969
3.0,19,986
4.0,294,1372
3.5,432,84189
4.0,590,1982
3.0,481,1584
3.0,177,1345
4.0,562,87306
2.0,294,3614
4.0,98,52975
5.0,288,1732
4.0,33,2875
4.0,453,2692
3.0,448,743
4.0,610,5577
2.0,599,438
4.0,290,968
0.5,21,86068
3.5,522,102125
5.0,411,480
4.0,533,1387
4.0,500,720
2.5,599,5445
5.0,506,58998
5.0,410,3910
5.0,106,72998
3.0,298,118696
4.0,199,1339
3.5,232,50685
4.5,433,318
4.0,325,1625
1.0,482,3130
3.5,116,1407
2.0,77,7361
3.0,477,2124
2.5,489,1391
3.5,227,49272
2.5,239,370
4.0,414,116797
3.5,318,3503
5.0,1,1732
5.0,290,918
4.0,126,595
5.0,573,96079
5.0,45,260
4.0,405,2826
3.0,395,440
5.0,112,109487
3.5,438,33493
5.0,103,55247
3.0,28,55116
4.0,551,45186
3.5,488,3147
3.5,274,1276
2.0,414,459
3.0,552,6003
3.0,597,1953
4.0,339,62511
2.0,414,414
3.0,166,839
4.0,470,736
5.0,156,2511
5.0,288,2529
5.0,485,590
3.0,345,4792
5.0,309,1283
3.5,68,1127
2.5,483,112316
4.0,177,1221
4.5,331,5956
1.0,84,637
3.5,249,1923
4.5,580,3275
4.0,177,903
3.0,306,31433
3.0,18,364
3.0,610,116977
3.5,232,44665
3.0,185,5377
4.5,606,1269
4.0,204,5995
5.0,567,7361
1.5,298,81784
3.0,165,5505
4.0,78,1291
4.0,318,80478
3.5,298,3033
4.5,538,56152
5.0,249,34405
5.0,68,8968
2.0,109,329
4.0,577,368
1.5,431,802
4.0,18,77561
4.0,260,1285
3.5,274,1282
4.0,610,3948
3.0,249,2683
3.5,480,8131
4.5,51,2871
3.0,610,32029
4.5,381,5444
2.5,305,110102
2.0,265,2377
4.5,502,4034
3.5,172,661
4.5,466,79091
5.0,167,2502
3.0,559,344
2.0,91,7454
3.0,249,73106
2.5,288,7367
5.0,246,29
3.5,590,7076
3.0,489,40815
4.0,337,168
4.0,89,113252
2.5,68,485
5.0,391,3503
1.0,160,788
4.0,347,377
4.0,489,51540
3.0,346,3174
4.0,33,529
4.0,380,3489
4.0,140,2890
4.5,477,1193
4.5,610,16
3.0,480,1982
4.0,263,4014
3.0,381,4823
3.5,274,47997
4.0,156,26313
2.5,91,1617
2.0,380,30793
2.5,182,1408
3.5,426,91325
3.0,82,2948
4.0,603,3175
4.0,64,6975
3.5,274,4821
5.0,140,6
3.5,483,2105
5.0,33,919
3.5,590,6
5.0,503,296
3.0,156,3167
3.5,509,5481
5.0,554,1674
4.0,425,1275
5.0,443,97921
3.0,57,728
3.5,274,1717
4.0,455,11
3.5,563,4700
3.0,280,3988
2.0,462,3578
4.0,468,300
5.0,426,1197
2.0,380,3070
4.0,608,5956
3.5,474,6579
2.5,381,6537
3.0,414,4299
5.0,305,1196
4.0,84,454
3.0,68,88129
3.5,570,2
2.5,606,640
4.0,606,3168
4.5,562,2985
4.0,429,218
1.5,89,1223
5.0,266,1394
5.0,458,95
5.0,353,165
4.5,68,8132
2.0,414,4367
3.0,332,2291
4.5,119,131023
5.0,610,73569
2.5,298,3617
5.0,474,515
4.0,352,83134
1.0,608,2134
5.0,409,1952
2.5,426,8644
3.0,307,8644
5.0,523,31658
3.0,480,5573
5.0,348,2858
3.5,583,6942
3.0,150,786
4.5,161,899
3.0,47,30812
3.0,242,344
3.5,382,4018
5.0,236,2806
3.0,19,118
5.0,142,296
5.0,381,48774
5.0,380,59369
3.5,328,588
3.5,560,130498
5.0,111,3052
4.5,153,1246
5.0,177,1939
2.0,19,3397
3.5,318,133771
5.0,103,81932
4.0,422,3037
5.0,52,48304
5.0,393,66934
3.0,599,2924
4.0,125,168250
2.0,274,3977
4.0,514,1265
4.0,132,30749
3.0,298,3477
4.0,257,653
3.5,483,81
3.5,141,91500
3.5,64,5630
4.5,484,93510
3.0,603,2271
4.0,38,150
4.0,561,6
3.5,177,49286
4.0,602,25
2.0,508,3317
5.0,43,23
3.0,597,615
3.0,125,6711
0.5,298,55280
3.5,303,1129
4.0,45,357
4.0,226,7360
5.0,93,1704
1.0,294,3699
4.0,450,3863
2.5,219,595
0.5,154,130634
2.0,307,4915
4.0,604,17
3.5,428,2657
2.5,600,4340
4.5,122,94677
5.0,606,2010
3.5,104,918
3.0,577,2054
4.0,380,187595
4.0,290,3735
4.0,307,8011
2.0,428,586
4.0,125,167746
3.5,474,1269
3.0,483,1676
2.0,307,60037
5.0,51,70
4.0,279,168252
2.5,210,2105
4.0,202,1277
1.0,600,4023
3.0,149,196
4.0,606,7143
2.5,47,49824
4.0,284,248
4.0,156,1252
4.0,182,7802
4.5,415,922
4.0,357,480
3.0,610,86295
4.0,597,1648
2.5,222,3409
3.0,450,1580
4.0,14,477
4.0,166,8950
4.0,486,555
4.0,428,1527
2.5,448,68319
4.5,213,58559
4.0,117,783
4.5,221,5060
4.0,128,943
5.0,84,1280
4.0,606,26038
4.5,562,4034
3.0,318,106873
4.0,64,2657
3.0,448,103819
4.0,608,2580
3.5,560,6934
4.5,400,76093
4.0,492,1393
3.0,385,1028
4.5,286,6
3.5,227,47610
2.0,564,106330
3.5,200,2858
2.0,68,78772
4.0,201,2797
3.5,28,60046
4.0,330,1527
4.0,376,1291
4.0,414,4275
4.0,91,1265
4.5,132,4246
2.0,235,10
5.0,153,55247
4.0,60,2150
3.0,560,6947
3.5,570,4020
0.5,309,3081
5.0,275,954
5.0,45,2959
3.0,225,3264
2.5,599,736
3.0,199,8665
3.0,387,948
1.5,599,3
4.0,177,2312
2.0,428,2002
3.0,160,3477
3.0,182,4019
3.5,177,1084
0.5,182,6264
2.5,89,67087
3.0,140,6281
3.0,91,442
3.0,525,5283
5.0,251,527
4.0,414,5219
4.5,387,923
5.0,201,1968
4.0,425,1391
3.0,91,4571
3.5,387,2916
3.0,238,1287
4.5,232,110
2.5,20,2770
4.0,603,1380
3.5,282,6287
3.5,62,74228
4.0,113,2076
4.0,397,44555
2.5,509,8784
3.0,217,1287
2.0,230,2081
4.5,553,1089
4.0,73,33495
4.0,91,1249
3.5,525,4367
4.0,599,95182
4.5,221,29
3.0,199,345
2.0,341,480
3.0,223,1240
2.5,600,2431
3.5,233,81845
3.5,377,1345
2.0,414,1187
4.5,523,356
4.0,563,40629
4.0,63,60069
2.0,599,61073
3.0,42,380
3.5,167,2028
4.5,168,1927
5.0,68,4262
4.0,474,4920
4.0,380,3267
4.0,469,3809
3.0,480,4873
3.5,51,7757
1.0,599,2296
3.5,608,1339
3.5,274,45499
3.0,305,25
3.0,516,4291
5.0,182,3910
4.0,363,1246
4.0,482,3005
4.5,221,50
2.5,464,653
3.0,6,710
3.0,115,153
3.0,438,5313
4.0,483,94070
4.0,482,494
3.0,346,353
4.0,105,905
2.0,191,193
4.0,448,34162
