datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2012-01-28 03:00:00,1,0,0,1,-1.2284141794900578,-1.0927369691094824,-0.09802769877755528,-0.8324424654320689,2012,1,28,5,3
2012-01-28 04:00:00,1,0,0,1,-1.2284141794900578,-1.271514666886455,-0.09802769877755528,-0.22023023762135344,2012,1,28,5,4
2012-01-28 05:00:00,1,0,0,1,-1.3336606929832286,-1.271514666886455,0.6814299820457317,-0.8324424654320689,2012,1,28,5,5
2012-01-28 06:00:00,1,0,0,1,-1.3336606929832286,-1.0927369691094824,0.421610755104636,-1.5677536666631693,2012,1,28,5,6
2012-01-28 07:00:00,1,0,0,1,-1.4389072064763992,-1.182420830700571,0.6814299820457317,-1.5677536666631693,2012,1,28,5,7
2012-01-28 08:00:00,1,0,0,1,-1.54415371996957,-1.4502923646634276,0.9412492089868273,-0.8324424654320689,2012,1,28,5,8
2012-01-28 09:00:00,1,0,0,1,-1.4389072064763992,-1.182420830700571,0.9412492089868273,-1.5677536666631693,2012,1,28,5,9
2012-01-28 10:00:00,1,0,0,1,-1.2284141794900578,-1.182420830700571,0.421610755104636,-0.4656075246393211,2012,1,28,5,10
2012-01-28 11:00:00,1,0,0,1,-1.0179211525037164,-1.0036431329235982,-0.3058830803304318,-0.4656075246393211,2012,1,28,5,11
2012-01-28 12:00:00,1,0,0,1,-1.0179211525037164,-1.0927369691094824,-0.046063853389336155,0.7596375908049122,2012,1,28,5,12
2012-01-28 13:00:00,1,0,0,1,-0.8074281255173752,-0.9139592713325096,-0.2539192349422127,0.5142603037869447,2012,1,28,5,13
2012-01-28 14:00:00,1,0,0,1,-0.5969350985310338,-0.46731003959268014,-0.6176661526597466,1.6172271056335954,2012,1,28,5,14
2012-01-28 15:00:00,1,0,0,1,-0.4916885850378633,-0.37762617800159176,-0.773557688824404,1.1272931914204625,2012,1,28,5,15
2012-01-28 16:00:00,1,0,0,1,-0.38644207154469257,-0.28853234181570736,-0.9294492249890614,1.3718498186156276,2012,1,28,5,16
2012-01-28 17:00:00,1,0,0,1,-0.38644207154469257,-0.28853234181570736,-0.9294492249890614,1.6172271056335954,2012,1,28,5,17
2012-01-28 18:00:00,1,0,0,1,-0.38644207154469257,-0.28853234181570736,-1.0853407611537187,0.2697036765917794,2012,1,28,5,18
2012-01-28 19:00:00,1,0,0,2,-0.38644207154469257,-0.28853234181570736,-1.0853407611537187,2.9639298748526084,2012,1,28,5,19
2012-01-28 20:00:00,1,0,0,1,-0.4916885850378633,-0.37762617800159176,-1.3971238334830336,1.6172271056335954,2012,1,28,5,20
2012-01-28 21:00:00,1,0,0,1,-0.7021816120242045,-0.8248654351466257,-1.7089069058123483,1.3718498186156276,2012,1,28,5,21
2012-01-28 22:00:00,1,0,0,1,-0.8074281255173752,-0.8248654351466257,-1.4490876788712526,0.024326389573811554,2012,1,28,5,22
2012-01-28 23:00:00,1,0,0,1,-0.9126746390105459,-0.9139592713325096,-1.6049792150359101,0.024326389573811554,2012,1,28,5,23
2012-01-29 00:00:00,1,0,0,1,-1.0179211525037164,-1.0927369691094824,-1.5010515242594717,0.2697036765917794,2012,1,29,6,0
2012-01-29 01:00:00,1,0,0,1,-1.0179211525037164,-1.182420830700571,-1.7608707512005675,1.3718498186156276,2012,1,29,6,1
2012-01-29 02:00:00,1,0,0,1,-1.1231676659968872,-1.271514666886455,-1.8647984419770056,1.1272931914204625,2012,1,29,6,2
2012-01-29 03:00:00,1,0,0,1,-1.2284141794900578,-1.271514666886455,-1.7608707512005675,0.024326389573811554,2012,1,29,6,3
2012-01-29 04:00:00,1,0,0,1,-1.3336606929832286,-1.271514666886455,-1.656943060424129,-1.5677536666631693,2012,1,29,6,4
2012-01-29 05:00:00,1,0,0,1,-1.54415371996957,-1.5399762262545162,-0.5657023072715275,-0.4656075246393211,2012,1,29,6,5
2012-01-29 06:00:00,1,0,0,1,-1.54415371996957,-1.4502923646634276,-1.1373046065419379,-0.7101641518344863,2012,1,29,6,6
2012-01-29 07:00:00,1,0,0,1,-1.54415371996957,-1.5399762262545162,-1.2931961427065952,-0.4656075246393211,2012,1,29,6,7
2012-01-29 08:00:00,1,0,0,1,-1.6494002334627407,-1.6290700624404004,-1.1373046065419379,-0.4656075246393211,2012,1,29,6,8
2012-01-29 09:00:00,1,0,0,1,-1.6494002334627407,-1.6290700624404004,-0.9814130703772805,-0.4656075246393211,2012,1,29,6,9
2012-01-29 10:00:00,1,0,0,1,-1.3336606929832286,-1.3611985284775436,-1.3971238334830336,-0.4656075246393211,2012,1,29,6,10
2012-01-29 11:00:00,1,0,0,1,-1.1231676659968872,-1.182420830700571,-1.7608707512005675,0.2697036765917794,2012,1,29,6,11
2012-01-29 12:00:00,1,0,0,1,-0.9126746390105459,-1.0036431329235982,-1.8647984419770056,0.2697036765917794,2012,1,29,6,12
2012-01-29 13:00:00,1,0,0,1,-0.9126746390105459,-1.0036431329235982,-1.8647984419770056,0.2697036765917794,2012,1,29,6,13
2012-01-29 14:00:00,1,0,0,1,-0.9126746390105459,-1.0036431329235982,-1.8647984419770056,0.5142603037869447,2012,1,29,6,14
2012-01-29 15:00:00,1,0,0,1,-0.7021816120242045,-0.8248654351466257,-1.9167622873652248,0.7596375908049122,2012,1,29,6,15
2012-01-29 16:00:00,1,0,0,1,-0.7021816120242045,-0.8248654351466257,-2.124617668918101,1.8617837328287605,2012,1,29,6,16
2012-01-29 17:00:00,1,0,0,1,-0.7021816120242045,-0.8248654351466257,-2.124617668918101,1.8617837328287605,2012,1,29,6,17
2012-01-29 18:00:00,1,0,0,1,-0.8074281255173752,-1.0036431329235982,-2.020689978141663,1.3718498186156276,2012,1,29,6,18
2012-01-29 19:00:00,1,0,0,1,-0.9126746390105459,-1.0036431329235982,-1.7089069058123483,0.5142603037869447,2012,1,29,6,19
2012-01-29 20:00:00,1,0,0,1,-1.0179211525037164,-1.0927369691094824,-1.189268451930157,0.2697036765917794,2012,1,29,6,20
2012-01-29 21:00:00,1,0,0,1,-1.0179211525037164,-1.0927369691094824,-1.5010515242594717,0.7596375908049122,2012,1,29,6,21
2012-01-29 22:00:00,1,0,0,1,-0.9126746390105459,-1.0927369691094824,-1.8647984419770056,1.6172271056335954,2012,1,29,6,22
2012-01-29 23:00:00,1,0,0,1,-1.0179211525037164,-1.182420830700571,-1.5010515242594717,1.1272931914204625,2012,1,29,6,23
2012-01-30 00:00:00,1,0,1,2,-0.9126746390105459,-1.0927369691094824,-1.8647984419770056,1.8617837328287605,2012,1,30,0,0
2012-01-30 01:00:00,1,0,1,1,-1.2284141794900578,-1.4502923646634276,-0.09802769877755528,1.3718498186156276,2012,1,30,0,1
2012-01-30 02:00:00,1,0,1,1,-1.3336606929832286,-1.5399762262545162,-0.7215938434361848,1.3718498186156276,2012,1,30,0,2
2012-01-30 03:00:00,1,0,1,1,-1.3336606929832286,-1.4502923646634276,-0.7215938434361848,0.024326389573811554,2012,1,30,0,3
2012-01-30 04:00:00,1,0,1,1,-1.54415371996957,-1.5399762262545162,-0.5657023072715275,-0.4656075246393211,2012,1,30,0,4
2012-01-30 05:00:00,1,0,1,1,-1.54415371996957,-1.5399762262545162,-0.5657023072715275,-0.4656075246393211,2012,1,30,0,5
2012-01-30 06:00:00,1,0,1,1,-1.4389072064763992,-1.5399762262545162,-0.9294492249890614,0.5142603037869447,2012,1,30,0,6
2012-01-30 07:00:00,1,0,1,1,-1.4389072064763992,-1.5399762262545162,-0.9294492249890614,0.7596375908049122,2012,1,30,0,7
2012-01-30 08:00:00,1,0,1,1,-1.54415371996957,-1.6290700624404004,-0.773557688824404,0.2697036765917794,2012,1,30,0,8
2012-01-30 09:00:00,1,0,1,1,-1.54415371996957,-1.6290700624404004,-0.773557688824404,0.2697036765917794,2012,1,30,0,9
2012-01-30 10:00:00,1,0,1,1,-1.4389072064763992,-1.5399762262545162,-1.0853407611537187,0.7596375908049122,2012,1,30,0,10
2012-01-30 11:00:00,1,0,1,1,-1.2284141794900578,-1.271514666886455,-1.241232297318376,-1.5677536666631693,2012,1,30,0,11
2012-01-30 12:00:00,1,0,1,1,-1.2284141794900578,-1.4502923646634276,-1.3971238334830336,1.6172271056335954,2012,1,30,0,12
2012-01-30 13:00:00,1,0,1,1,-1.0179211525037164,-1.0927369691094824,-1.6049792150359101,0.024326389573811554,2012,1,30,0,13
2012-01-30 14:00:00,1,0,1,1,-0.9126746390105459,-0.8248654351466257,-1.968726132753444,-0.4656075246393211,2012,1,30,0,14
2012-01-30 15:00:00,1,0,1,1,-0.9126746390105459,-0.9139592713325096,-1.968726132753444,0.024326389573811554,2012,1,30,0,15
2012-01-30 16:00:00,1,0,1,1,-0.8074281255173752,-0.8248654351466257,-1.9167622873652248,0.024326389573811554,2012,1,30,0,16
2012-01-30 17:00:00,1,0,1,1,-0.7021816120242045,-0.7351815735555368,-2.124617668918101,0.024326389573811554,2012,1,30,0,17
2012-01-30 18:00:00,1,0,1,1,-0.8074281255173752,-0.8248654351466257,-2.020689978141663,-0.22023023762135344,2012,1,30,0,18
2012-01-30 19:00:00,1,0,1,1,-1.0179211525037164,-0.9139592713325096,-0.8774853796008423,-0.7101641518344863,2012,1,30,0,19
2012-01-30 20:00:00,1,0,1,1,-1.0179211525037164,-1.0036431329235982,-1.189268451930157,-0.22023023762135344,2012,1,30,0,20
2012-01-30 21:00:00,1,0,1,1,-1.0179211525037164,-1.0036431329235982,-1.0333769157654995,-0.22023023762135344,2012,1,30,0,21
2012-01-30 22:00:00,1,0,1,1,-1.1231676659968872,-1.182420830700571,-0.7215938434361848,0.2697036765917794,2012,1,30,0,22
2012-01-30 23:00:00,1,0,1,1,-1.2284141794900578,-1.271514666886455,-0.09802769877755528,0.024326389573811554,2012,1,30,0,23
2012-01-31 00:00:00,1,0,1,1,-1.1231676659968872,-1.182420830700571,-0.5137384618833083,0.5142603037869447,2012,1,31,1,0
2012-01-31 01:00:00,1,0,1,1,-1.0179211525037164,-1.182420830700571,-1.0333769157654995,0.8819159044024949,2012,1,31,1,1
2012-01-31 02:00:00,1,0,1,1,-1.0179211525037164,-1.0927369691094824,-1.0333769157654995,0.2697036765917794,2012,1,31,1,2
2012-01-31 03:00:00,1,0,1,1,-1.0179211525037164,-1.0927369691094824,-0.8774853796008423,0.2697036765917794,2012,1,31,1,3
2012-01-31 04:00:00,1,0,1,1,-1.0179211525037164,-1.0927369691094824,-0.6696299980479657,0.024326389573811554,2012,1,31,1,4
2012-01-31 05:00:00,1,0,1,1,-1.0179211525037164,-1.0927369691094824,-0.6696299980479657,0.024326389573811554,2012,1,31,1,5
2012-01-31 06:00:00,1,0,1,1,-1.1231676659968872,-1.182420830700571,-0.5137384618833083,-0.22023023762135344,2012,1,31,1,6
2012-01-31 07:00:00,1,0,1,1,-1.2284141794900578,-1.271514666886455,-0.09802769877755528,0.024326389573811554,2012,1,31,1,7
2012-01-31 08:00:00,1,0,1,1,-1.2284141794900578,-1.182420830700571,-0.09802769877755528,-0.7101641518344863,2012,1,31,1,8
2012-01-31 09:00:00,1,0,1,1,-1.0179211525037164,-1.0927369691094824,-0.5137384618833083,0.024326389573811554,2012,1,31,1,9
2012-01-31 10:00:00,1,0,1,2,-0.9126746390105459,-0.9139592713325096,-0.2539192349422127,0.024326389573811554,2012,1,31,1,10
2012-01-31 11:00:00,1,0,1,1,-0.4916885850378633,-0.37762617800159176,-1.2931961427065952,0.7596375908049122,2012,1,31,1,11
2012-01-31 12:00:00,1,0,1,1,-0.4916885850378633,-0.37762617800159176,-0.9814130703772805,0.8819159044024949,2012,1,31,1,12
2012-01-31 13:00:00,1,0,1,1,-0.17594904455835111,-0.10975464403873461,-1.3451599880948144,0.2697036765917794,2012,1,31,1,13
2012-01-31 14:00:00,1,0,1,1,0.03454398242799034,0.06902305373823772,-1.7089069058123483,1.1272931914204625,2012,1,31,1,14
2012-01-31 15:00:00,1,0,1,1,0.2450370094143318,0.2483907769204153,-1.8647984419770056,2.1071610198467283,2012,1,31,1,15
2012-01-31 16:00:00,1,0,1,1,0.2450370094143318,0.2483907769204153,-1.8647984419770056,2.1071610198467283,2012,1,31,1,16
2012-01-31 17:00:00,1,0,1,1,0.2450370094143318,0.2483907769204153,-1.8647984419770056,1.8617837328287605,2012,1,31,1,17
2012-01-31 18:00:00,1,0,1,1,0.2450370094143318,0.2483907769204153,-1.968726132753444,1.3718498186156276,2012,1,31,1,18
2012-01-31 19:00:00,1,0,1,1,0.03454398242799034,0.06902305373823772,-1.7089069058123483,0.7596375908049122,2012,1,31,1,19
2012-01-31 20:00:00,1,0,1,1,-0.4916885850378633,-0.37762617800159176,-0.20195538955399353,-0.7101641518344863,2012,1,31,1,20
2012-01-31 21:00:00,1,0,1,1,-0.17594904455835111,-0.10975464403873461,-1.5010515242594717,0.8819159044024949,2012,1,31,1,21
2012-01-31 22:00:00,1,0,1,1,-0.28119555805152185,-0.198848480224619,-1.3971238334830336,0.8819159044024949,2012,1,31,1,22
2012-01-31 23:00:00,1,0,1,1,-0.28119555805152185,-0.198848480224619,-1.241232297318376,0.5142603037869447,2012,1,31,1,23
2012-02-20 00:00:00,1,1,0,2,-1.3336606929832286,-1.271514666886455,1.3049961267043613,-0.8324424654320689,2012,2,20,0,0
2012-02-20 01:00:00,1,1,0,2,-1.3336606929832286,-1.271514666886455,1.3049961267043613,-0.8324424654320689,2012,2,20,0,1
2012-02-20 02:00:00,1,1,0,2,-1.3336606929832286,-1.271514666886455,1.3049961267043613,-0.8324424654320689,2012,2,20,0,2
2012-02-20 03:00:00,1,1,0,2,-1.3336606929832286,-1.4502923646634276,0.9932130543750465,0.024326389573811554,2012,2,20,0,3
2012-02-20 05:00:00,1,1,0,2,-1.3336606929832286,-1.5399762262545162,-0.09802769877755528,1.3718498186156276,2012,2,20,0,5
2012-02-20 06:00:00,1,1,0,1,-1.3336606929832286,-1.6290700624404004,-0.5137384618833083,1.8617837328287605,2012,2,20,0,6
2012-02-20 07:00:00,1,1,0,2,-1.4389072064763992,-1.6290700624404004,-0.35784692571865095,1.1272931914204625,2012,2,20,0,7
2012-02-20 08:00:00,1,1,0,1,-1.54415371996957,-1.718753924031489,-0.14999154416577443,1.3718498186156276,2012,2,20,0,8
2012-02-20 09:00:00,1,1,0,1,-1.54415371996957,-1.718753924031489,-0.14999154416577443,1.3718498186156276,2012,2,20,0,9
2012-02-20 10:00:00,1,1,0,1,-1.4389072064763992,-1.6290700624404004,-0.35784692571865095,2.1071610198467283,2012,2,20,0,10
2012-02-20 11:00:00,1,1,0,1,-1.2284141794900578,-1.4502923646634276,-0.7215938434361848,1.3718498186156276,2012,2,20,0,11
2012-02-20 12:00:00,1,1,0,1,-1.1231676659968872,-1.182420830700571,-0.8774853796008423,0.2697036765917794,2012,2,20,0,12
2012-02-20 13:00:00,1,1,0,1,-1.0179211525037164,-1.0927369691094824,-1.0333769157654995,0.7596375908049122,2012,2,20,0,13
2012-02-20 14:00:00,1,1,0,1,-0.9126746390105459,-0.9139592713325096,-1.3451599880948144,0.024326389573811554,2012,2,20,0,14
2012-02-20 15:00:00,1,1,0,1,-0.8074281255173752,-0.9139592713325096,-1.4490876788712526,0.2697036765917794,2012,2,20,0,15
2012-02-20 16:00:00,1,1,0,1,-0.7021816120242045,-0.5564038757785641,-1.7089069058123483,-0.7101641518344863,2012,2,20,0,16
2012-02-20 17:00:00,1,1,0,1,-0.5969350985310338,-0.46731003959268014,-1.8128345965887867,0.5142603037869447,2012,2,20,0,17
2012-02-20 18:00:00,1,1,0,1,-0.8074281255173752,-0.9139592713325096,-1.4490876788712526,0.2697036765917794,2012,2,20,0,18
2012-02-20 19:00:00,1,1,0,1,-0.8074281255173752,-0.9139592713325096,-1.4490876788712526,0.2697036765917794,2012,2,20,0,19
2012-02-20 20:00:00,1,1,0,1,-0.8074281255173752,-0.8248654351466257,-1.4490876788712526,0.024326389573811554,2012,2,20,0,20
2012-02-20 21:00:00,1,1,0,1,-1.0179211525037164,-1.0036431329235982,-1.189268451930157,-0.22023023762135344,2012,2,20,0,21
2012-02-20 22:00:00,1,1,0,1,-1.0179211525037164,-0.9139592713325096,-0.8774853796008423,-0.8324424654320689,2012,2,20,0,22
2012-02-20 23:00:00,1,1,0,1,-1.0179211525037164,-0.8248654351466257,-1.189268451930157,-1.5677536666631693,2012,2,20,0,23
2012-02-21 00:00:00,1,0,1,1,-1.2284141794900578,-1.0036431329235982,0.16179152816354037,-1.5677536666631693,2012,2,21,1,0
2012-02-21 01:00:00,1,0,1,1,-1.2284141794900578,-1.0036431329235982,-0.3058830803304318,-1.5677536666631693,2012,2,21,1,1
2012-02-21 02:00:00,1,0,1,1,-1.3336606929832286,-1.0927369691094824,-0.09802769877755528,-1.5677536666631693,2012,2,21,1,2
2012-02-21 04:00:00,1,0,1,1,-1.4389072064763992,-1.182420830700571,0.10982768277532123,-1.5677536666631693,2012,2,21,1,4
2012-02-21 05:00:00,1,0,1,1,-1.54415371996957,-1.271514666886455,0.3696469097164169,-1.5677536666631693,2012,2,21,1,5
2012-02-21 06:00:00,1,0,1,1,-1.54415371996957,-1.271514666886455,0.6814299820457317,-1.5677536666631693,2012,2,21,1,6
2012-02-21 07:00:00,1,0,1,1,-1.4389072064763992,-1.182420830700571,0.10982768277532123,-1.5677536666631693,2012,2,21,1,7
2012-02-21 08:00:00,1,0,1,1,-1.54415371996957,-1.4502923646634276,0.3696469097164169,-0.8324424654320689,2012,2,21,1,8
2012-02-21 09:00:00,1,0,1,1,-1.54415371996957,-1.4502923646634276,0.6814299820457317,-0.7101641518344863,2012,2,21,1,9
2012-02-21 10:00:00,1,0,1,1,-1.3336606929832286,-1.4502923646634276,0.421610755104636,0.024326389573811554,2012,2,21,1,10
2012-02-21 11:00:00,1,0,1,2,-1.2284141794900578,-1.3611985284775436,0.421610755104636,0.7596375908049122,2012,2,21,1,11
2012-02-21 12:00:00,1,0,1,2,-1.0179211525037164,-1.182420830700571,-0.3058830803304318,1.6172271056335954,2012,2,21,1,12
2012-02-21 13:00:00,1,0,1,1,-0.8074281255173752,-1.0036431329235982,-0.6696299980479657,1.8617837328287605,2012,2,21,1,13
2012-02-21 14:00:00,1,0,1,2,-0.9126746390105459,-1.0927369691094824,-0.4617746164950892,1.6172271056335954,2012,2,21,1,14
2012-02-21 15:00:00,1,0,1,1,-0.8074281255173752,-1.0036431329235982,-0.6696299980479657,1.8617837328287605,2012,2,21,1,15
2012-02-21 16:00:00,1,0,1,1,-0.7021816120242045,-0.8248654351466257,-0.8255215342126231,1.8617837328287605,2012,2,21,1,16
2012-02-21 17:00:00,1,0,1,1,-0.5969350985310338,-0.46731003959268014,-1.1373046065419379,2.1071610198467283,2012,2,21,1,17
2012-02-21 18:00:00,1,0,1,1,-0.5969350985310338,-0.46731003959268014,-1.1373046065419379,2.1071610198467283,2012,2,21,1,18
2012-02-21 19:00:00,1,0,1,1,-0.7021816120242045,-0.8248654351466257,-0.8255215342126231,0.8819159044024949,2012,2,21,1,19
2012-02-21 20:00:00,1,0,1,1,-0.8074281255173752,-0.9139592713325096,-0.4617746164950892,0.5142603037869447,2012,2,21,1,20
2012-02-21 21:00:00,1,0,1,1,-0.8074281255173752,-0.8248654351466257,-0.046063853389336155,-0.22023023762135344,2012,2,21,1,21
2012-02-21 22:00:00,1,0,1,2,-0.8074281255173752,-0.8248654351466257,0.47357460049285516,0.024326389573811554,2012,2,21,1,22
2012-02-21 23:00:00,1,0,1,1,-0.9126746390105459,-1.0036431329235982,0.2137553735517595,0.2697036765917794,2012,2,21,1,23
2012-02-22 00:00:00,1,0,1,1,-0.9126746390105459,-1.0036431329235982,0.2137553735517595,0.2697036765917794,2012,2,22,2,0
2012-02-22 01:00:00,1,0,1,1,-0.9126746390105459,-0.8248654351466257,0.421610755104636,-0.4656075246393211,2012,2,22,2,1
2012-02-22 02:00:00,1,0,1,1,-0.8074281255173752,-0.9139592713325096,0.2137553735517595,0.7596375908049122,2012,2,22,2,2
2012-02-22 03:00:00,1,0,1,2,-0.8074281255173752,-0.9139592713325096,0.47357460049285516,0.2697036765917794,2012,2,22,2,3
2012-02-22 04:00:00,1,0,1,1,-0.8074281255173752,-0.8248654351466257,0.47357460049285516,-0.22023023762135344,2012,2,22,2,4
2012-02-22 05:00:00,1,0,1,1,-0.9126746390105459,-0.8248654351466257,0.421610755104636,-0.7101641518344863,2012,2,22,2,5
2012-02-22 06:00:00,1,0,1,1,-0.9126746390105459,-0.9139592713325096,0.7333938274339508,-0.22023023762135344,2012,2,22,2,6
2012-02-22 07:00:00,1,0,1,1,-0.9126746390105459,-0.8248654351466257,0.7333938274339508,-0.8324424654320689,2012,2,22,2,7
2012-02-22 08:00:00,1,0,1,1,-1.0179211525037164,-0.9139592713325096,0.6814299820457317,-0.8324424654320689,2012,2,22,2,8
2012-02-22 09:00:00,1,0,1,1,-0.9126746390105459,-0.8248654351466257,0.421610755104636,-0.8324424654320689,2012,2,22,2,9
2012-02-22 10:00:00,1,0,1,1,-0.8074281255173752,-0.7351815735555368,0.47357460049285516,-0.8324424654320689,2012,2,22,2,10
2012-02-22 11:00:00,1,0,1,1,-0.7021816120242045,-0.7351815735555368,0.2137553735517595,-0.22023023762135344,2012,2,22,2,11
2012-02-22 12:00:00,1,0,1,1,-0.4916885850378633,-0.37762617800159176,0.005899991998882973,0.7596375908049122,2012,2,22,2,12
2012-02-22 13:00:00,1,0,1,1,-0.38644207154469257,-0.28853234181570736,-0.4098107711068701,0.8819159044024949,2012,2,22,2,13
2012-02-22 14:00:00,1,0,1,1,-0.28119555805152185,-0.198848480224619,-0.4098107711068701,1.1272931914204625,2012,2,22,2,14
2012-02-22 15:00:00,1,0,1,1,0.03454398242799034,0.06902305373823772,-1.6049792150359101,1.8617837328287605,2012,2,22,2,15
2012-02-22 16:00:00,1,0,1,1,0.13979049592116105,0.15870691532932651,-1.7089069058123483,2.2294393334443106,2012,2,22,2,16
2012-02-22 17:00:00,1,0,1,1,0.13979049592116105,0.15870691532932651,-1.553015369647691,1.6172271056335954,2012,2,22,2,17
2012-02-22 18:00:00,1,0,1,2,-0.07070253106518039,-0.02007078244764624,-1.0853407611537187,1.1272931914204625,2012,2,22,2,18
2012-02-22 19:00:00,1,0,1,2,-0.17594904455835111,-0.10975464403873461,-0.9294492249890614,0.7596375908049122,2012,2,22,2,19
2012-02-22 20:00:00,1,0,1,2,-0.28119555805152185,-0.198848480224619,-0.773557688824404,0.024326389573811554,2012,2,22,2,20
2012-02-22 21:00:00,1,0,1,2,-0.07070253106518039,-0.02007078244764624,-1.5010515242594717,0.7596375908049122,2012,2,22,2,21
2012-02-22 22:00:00,1,0,1,2,-0.28119555805152185,-0.198848480224619,-0.773557688824404,0.5142603037869447,2012,2,22,2,22
2012-02-22 23:00:00,1,0,1,2,-0.17594904455835111,-0.10975464403873461,-1.0853407611537187,0.7596375908049122,2012,2,22,2,23
2012-02-23 00:00:00,1,0,1,2,-0.28119555805152185,-0.198848480224619,-0.773557688824404,0.5142603037869447,2012,2,23,3,0
2012-02-23 01:00:00,1,0,1,2,-0.28119555805152185,-0.198848480224619,-0.20195538955399353,0.7596375908049122,2012,2,23,3,1
2012-02-23 02:00:00,1,0,1,2,-0.28119555805152185,-0.198848480224619,0.005899991998882973,0.2697036765917794,2012,2,23,3,2
2012-02-23 03:00:00,1,0,1,3,-0.28119555805152185,-0.198848480224619,0.26571921893997863,0.024326389573811554,2012,2,23,3,3
2012-02-23 04:00:00,1,0,1,1,-0.4916885850378633,-0.37762617800159176,0.7333938274339508,0.2697036765917794,2012,2,23,3,4
2012-02-23 05:00:00,1,0,1,1,-0.4916885850378633,-0.37762617800159176,0.7333938274339508,0.2697036765917794,2012,2,23,3,5
2012-02-23 06:00:00,1,0,1,1,-0.7021816120242045,-0.7351815735555368,1.3049961267043613,0.024326389573811554,2012,2,23,3,6
2012-02-23 07:00:00,1,0,1,1,-0.7021816120242045,-0.7351815735555368,0.9932130543750465,0.2697036765917794,2012,2,23,3,7
2012-02-23 08:00:00,1,0,1,1,-0.8074281255173752,-0.8248654351466257,1.3049961267043613,0.024326389573811554,2012,2,23,3,8
2012-02-23 09:00:00,1,0,1,1,-0.7021816120242045,-0.8248654351466257,0.9932130543750465,0.5142603037869447,2012,2,23,3,9
2012-02-23 10:00:00,1,0,1,1,-0.38644207154469257,-0.28853234181570736,0.26571921893997863,0.024326389573811554,2012,2,23,3,10
2012-02-23 11:00:00,1,0,1,1,-0.07070253106518039,-0.02007078244764624,-0.7215938434361848,0.7596375908049122,2012,2,23,3,11
2012-02-23 12:00:00,1,0,1,1,0.03454398242799034,0.06902305373823772,-1.0333769157654995,0.5142603037869447,2012,2,23,3,12
2012-02-23 13:00:00,1,0,1,1,0.13979049592116105,0.15870691532932651,-1.189268451930157,0.024326389573811554,2012,2,23,3,13
2012-02-23 14:00:00,1,0,1,1,0.2450370094143318,0.2483907769204153,-1.2931961427065952,0.5142603037869447,2012,2,23,3,14
2012-02-23 15:00:00,1,0,1,1,0.2450370094143318,0.2483907769204153,-1.5010515242594717,-0.4656075246393211,2012,2,23,3,15
2012-02-23 16:00:00,1,0,1,1,0.35028352290750253,0.3374846131062993,-1.553015369647691,-1.5677536666631693,2012,2,23,3,16
2012-02-23 17:00:00,1,0,1,1,0.2450370094143318,0.2483907769204153,-1.553015369647691,-0.22023023762135344,2012,2,23,3,17
2012-02-23 18:00:00,1,0,1,1,0.2450370094143318,0.2483907769204153,-1.2931961427065952,-0.4656075246393211,2012,2,23,3,18
2012-02-23 19:00:00,1,0,1,1,0.03454398242799034,0.06902305373823772,-1.189268451930157,-0.8324424654320689,2012,2,23,3,19
2012-02-23 20:00:00,1,0,1,1,-0.17594904455835111,-0.10975464403873461,-0.9294492249890614,-0.4656075246393211,2012,2,23,3,20
2012-02-23 21:00:00,1,0,1,1,-0.28119555805152185,-0.198848480224619,-0.5657023072715275,0.2697036765917794,2012,2,23,3,21
2012-02-23 22:00:00,1,0,1,1,-0.28119555805152185,-0.198848480224619,-0.4098107711068701,0.5142603037869447,2012,2,23,3,22
2012-02-23 23:00:00,1,0,1,1,-0.28119555805152185,-0.198848480224619,-0.4098107711068701,-1.5677536666631693,2012,2,23,3,23
2012-02-24 00:00:00,1,0,1,2,-0.28119555805152185,-0.198848480224619,-0.20195538955399353,-0.8324424654320689,2012,2,24,4,0
2012-02-24 01:00:00,1,0,1,1,-0.28119555805152185,-0.198848480224619,0.005899991998882973,0.024326389573811554,2012,2,24,4,1
2012-02-24 02:00:00,1,0,1,3,-0.38644207154469257,-0.28853234181570736,0.78535767282217,0.7596375908049122,2012,2,24,4,2
2012-02-24 03:00:00,1,0,1,1,-0.38644207154469257,-0.28853234181570736,1.0451768997632656,-0.4656075246393211,2012,2,24,4,3
2012-02-24 04:00:00,1,0,1,1,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,-0.4656075246393211,2012,2,24,4,4
2012-02-24 05:00:00,1,0,1,2,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,0.024326389573811554,2012,2,24,4,5
2012-02-24 06:00:00,1,0,1,2,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,-0.22023023762135344,2012,2,24,4,6
2012-02-24 07:00:00,1,0,1,2,-0.4916885850378633,-0.37762617800159176,0.7333938274339508,0.2697036765917794,2012,2,24,4,7
2012-02-24 08:00:00,1,0,1,2,-0.5969350985310338,-0.46731003959268014,0.7333938274339508,1.1272931914204625,2012,2,24,4,8
2012-02-24 09:00:00,1,0,1,3,-0.7021816120242045,-0.8248654351466257,0.9932130543750465,0.5142603037869447,2012,2,24,4,9
2012-02-24 10:00:00,1,0,1,3,-0.7021816120242045,-0.7351815735555368,0.9932130543750465,-0.22023023762135344,2012,2,24,4,10
