datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2011-11-21 13:00:00,4,0,1,2,2011,11,21,0,13,0.035488766876639065,-0.8855393627293044,0.23248352929082922
2011-11-21 14:00:00,4,0,1,2,2011,11,21,0,14,-0.13463597661320684,-0.7178011468611165,0.7511109394664438
2011-11-21 15:00:00,4,0,1,3,2011,11,21,0,15,-0.45867887881706326,-0.976527373300537,1.3450571251252497
2011-11-21 16:00:00,4,0,1,3,2011,11,21,0,16,-0.45867887881706326,-0.976527373300537,1.3450571251252497
2011-11-21 17:00:00,4,0,1,3,2011,11,21,0,17,-0.6157808778083237,-0.5391155818535802,1.765990760171435
2011-11-21 18:00:00,4,0,1,3,2011,11,21,0,18,-0.5674286720905842,-0.9280147452098665,0.9421742059782561
2011-11-21 19:00:00,4,0,1,3,2011,11,21,0,19,-0.7253054007127707,-1.1444251566856898,1.1528389640739245
2011-11-21 20:00:00,4,0,1,3,2011,11,21,0,20,-0.7088715578868972,-0.7142801182905723,1.068296834730224
2011-11-21 21:00:00,4,0,1,3,2011,11,21,0,21,-0.6931510789438569,-1.0618472641021028,0.7235938516734496
2011-11-21 22:00:00,4,0,1,3,2011,11,21,0,22,-0.6852776732420662,-1.2359219317698542,0.5509536641793532
2011-11-21 23:00:00,4,0,1,3,2011,11,21,0,23,-0.6931510789438569,-1.0618472641021028,0.7235938516734496
2011-11-22 00:00:00,4,0,1,3,2011,11,22,1,0,-0.8391958319560762,-1.6623863740774627,0.626272439662544
2011-11-22 01:00:00,4,0,1,3,2011,11,22,1,1,-0.7095849217697305,-1.4919923024972204,0.8081359810171502
2011-11-22 02:00:00,4,0,1,3,2011,11,22,1,2,-0.86003061640836,-1.8818752632723477,0.8467144255235127
2011-11-22 03:00:00,4,0,1,3,2011,11,22,1,3,-0.86003061640836,-1.8818752632723477,0.8467144255235127
2011-11-22 04:00:00,4,0,1,3,2011,11,22,1,4,-0.8549163108991165,-1.3148192282659321,0.9709754227193186
2011-11-22 05:00:00,4,0,1,3,2011,11,22,1,5,-0.8549163108991165,-1.3148192282659321,0.9709754227193186
2011-11-22 06:00:00,4,0,1,2,2011,11,22,1,6,-0.8391958319560762,-1.6623863740774627,0.626272439662544
2011-11-22 07:00:00,4,0,1,3,2011,11,22,1,7,-0.8706367898421568,-0.9672520824544016,1.315678405776093
2011-11-22 08:00:00,4,0,1,3,2011,11,22,1,8,-0.8706367898421568,-0.9672520824544016,1.315678405776093
2011-11-22 09:00:00,4,0,1,3,2011,11,22,1,9,-0.6742204272630252,-2.2738728331921707,0.03269861712226226
2011-11-22 10:00:00,4,0,1,3,2011,11,22,1,10,-0.6742204272630252,-2.2738728331921707,0.03269861712226226
2011-11-22 11:00:00,4,0,1,3,2011,11,22,1,11,-0.7095849217697305,-1.4919923024972204,0.8081359810171502
2011-11-22 12:00:00,4,0,1,3,2011,11,22,1,12,-0.71864909636014,-1.971719908907774,0.7704837735341018
2011-11-22 13:00:00,4,0,1,3,2011,11,22,1,13,-0.5816071521902371,-1.974798386626836,0.7802610012994023
2011-11-22 14:00:00,4,0,1,3,2011,11,22,1,14,-0.5816071521902371,-1.974798386626836,0.7802610012994023
2011-11-22 15:00:00,4,0,1,3,2011,11,22,1,15,-0.3997204996655271,-2.2800497174747694,0.05227659067949083
2011-11-22 16:00:00,4,0,1,3,2011,11,22,1,16,-0.3997204996655271,-2.2800497174747694,0.05227659067949083
2011-11-22 17:00:00,4,0,1,3,2011,11,22,1,17,-0.4441491687626417,-1.9778967931903726,0.7900617470913304
2011-11-22 18:00:00,4,0,1,3,2011,11,22,1,18,-0.4205552841178108,-2.4995386066696543,0.27271857654045956
2011-11-22 19:00:00,4,0,1,3,2011,11,22,1,19,-0.2901959767610799,-1.6747401426426598,0.6654283867770011
2011-11-22 20:00:00,4,0,1,2,2011,11,22,1,20,-0.3424717190994441,-1.1990947402144836,1.5752763387515187
2011-11-22 21:00:00,4,0,1,2,2011,11,22,1,21,-0.3503187923406937,-1.0256022620707046,1.7473391343141966
2011-11-22 22:00:00,4,0,1,2,2011,11,22,1,22,-0.039263601347871775,-1.1598574029699489,1.2017721389536822
2011-11-22 23:00:00,4,0,1,2,2011,11,22,1,23,-0.1920260244608146,-0.8092117794393563,1.5366978942451561
2011-11-23 00:00:00,4,0,1,2,2011,11,23,2,0,-0.1920260244608146,-0.8092117794393563,1.5366978942451561
2011-11-23 01:00:00,4,0,1,2,2011,11,23,2,1,-0.20382296678323006,-0.5483908726997153,1.7953694795205917
2011-11-23 02:00:00,4,0,1,3,2011,11,23,2,2,-0.08250150155636773,-0.20390220460724687,2.1498496903426667
2011-11-23 03:00:00,4,0,1,3,2011,11,23,2,3,-0.08250150155636773,-0.20390220460724687,2.1498496903426667
2011-11-23 04:00:00,4,0,1,3,2011,11,23,2,4,0.0757912663235117,0.012488278024101879,1.9392084502736255
2011-11-23 05:00:00,4,0,1,2,2011,11,23,2,5,-0.3137635289453697,-1.1536805186873502,1.1821941653964536
2011-11-23 06:00:00,4,0,1,2,2011,11,23,2,6,-0.4205552841178108,-2.4995386066696543,0.27271857654045956
2011-11-23 07:00:00,4,0,1,2,2011,11,23,2,7,-0.30710722459273887,-1.9809752709094344,0.7998389748566307
2011-11-23 08:00:00,4,0,1,2,2011,11,23,2,8,-0.1527379933334845,-1.6778385492061965,0.6752291325689291
2011-11-23 09:00:00,4,0,1,2,2011,11,23,2,9,0.0981943820797239,-1.1629558095334855,1.2115728847456102
2011-11-23 10:00:00,4,0,1,2,2011,11,23,2,10,0.0981943820797239,-1.1629558095334855,1.2115728847456102
2011-11-23 11:00:00,4,0,1,2,2011,11,23,2,11,-0.02182777084103424,0.948457534918863,1.6862653919092214
2011-11-23 12:00:00,4,0,1,1,2011,11,23,2,12,-0.0998378257294662,1.5734211986900997,1.0519025375378424
2011-11-23 13:00:00,4,0,1,2,2011,11,23,2,13,-0.39050930481524887,2.0504929493885995,1.4263186138418995
2011-11-23 14:00:00,4,0,1,1,2011,11,23,2,14,-0.5201202150015947,1.8800988778083567,1.2444550724872931
2011-11-23 15:00:00,4,0,1,2,2011,11,23,2,15,-0.5161966783809698,1.7933526387364676,1.1584236747059544
2011-11-23 16:00:00,4,0,1,2,2011,11,23,2,16,-0.6849418717745425,1.5905255032675718,1.5286004925366177
2011-11-23 17:00:00,4,0,1,3,2011,11,23,2,17,-0.8340080163168984,0.8300771911553606,1.4187283446980299
2011-11-23 18:00:00,4,0,1,2,2011,11,23,2,18,-0.6867724944160601,2.0844185752090256,1.7263421516860797
2011-11-23 19:00:00,4,0,1,1,2011,11,23,2,19,-0.7888659833369502,1.305636451077612,0.9411040419992639
2011-11-23 20:00:00,4,0,1,1,2011,11,23,2,20,-1.1290956460586492,1.17145662690278,1.0675874360257527
2011-11-23 21:00:00,4,0,1,1,2011,11,23,2,21,-1.1941992691570404,1.7916866749642977,1.311068939958969
2011-11-23 22:00:00,4,0,1,1,2011,11,23,2,22,-1.3416235722655336,1.5617129163260215,1.362198120293015
2011-11-23 23:00:00,4,0,1,1,2011,11,23,2,23,-1.3180296876207027,1.0400711028467393,0.8448549497421439
2011-11-24 00:00:00,4,1,0,1,2011,11,24,3,0,-1.3429953530707484,0.4045857204850809,-0.08376974380460098
2011-11-24 01:00:00,4,1,0,1,2011,11,24,3,1,-1.456902254432123,1.5370426525072551,1.0328193811263051
2011-11-24 02:00:00,4,1,0,1,2011,11,24,3,2,-1.5096476324852135,0.6089054178857497,0.39811733539418553
2011-11-24 03:00:00,4,1,0,1,2011,11,24,3,3,-1.558443141457138,-0.40656024533161766,-0.3231935000506916
2011-11-24 04:00:00,4,1,0,1,2011,11,24,3,4,-1.3325027639545164,-0.526580698496593,-0.7148970494893372
2011-11-24 05:00:00,4,1,0,1,2011,11,24,3,5,-1.3364263005751411,-0.4398344594247034,-0.6288656517079981
2011-11-24 06:00:00,4,1,0,1,2011,11,24,3,6,-1.3325027639545164,-0.526580698496593,-0.7148970494893372
2011-11-24 07:00:00,4,1,0,1,2011,11,24,3,7,-1.7227786923972903,-0.9427691322366689,-0.13765373163701625
2011-11-24 08:00:00,4,1,0,1,2011,11,24,3,8,-1.3463926202560388,-0.6729066246265164,-0.5679357255820247
2011-11-24 09:00:00,4,1,0,1,2011,11,24,3,9,-1.0344089517121873,-1.0543993962584735,-1.2126622464829795
2011-11-24 10:00:00,4,1,0,1,2011,11,24,3,10,-0.8202391840714399,-0.9141811322077799,-1.3462716025776078
2011-11-24 11:00:00,4,1,0,1,2011,11,24,3,11,-0.43174028181315055,1.3997029393679064,-0.18124678160045685
2011-11-24 12:00:00,4,1,0,1,2011,11,24,3,12,-0.1202340182750842,1.142120077864292,-0.7761048437654826
2011-11-24 13:00:00,4,1,0,1,2011,11,24,3,13,0.027641357378653007,1.2487661158981977,-0.8765250909040389
2011-11-24 14:00:00,4,1,0,1,2011,11,24,3,14,0.15198421413565177,1.7531639861275177,-0.5094941442542811
2011-11-24 15:00:00,4,1,0,1,2011,11,24,3,15,0.16378115645806723,1.4923430793878767,-0.7681657295297165
2011-11-24 16:00:00,4,1,0,1,2011,11,24,3,16,0.14549035853013473,1.5566733024581856,-0.48530454910513593
2011-11-24 17:00:00,4,1,0,1,2011,11,24,3,17,0.0590823152647335,0.5536318242751365,-1.5659310570175877
2011-11-24 18:00:00,4,1,0,1,2011,11,24,3,18,-0.4079839484212059,-0.14572431000279235,-1.0567555475420052
2011-11-24 19:00:00,4,1,0,1,2011,11,24,3,19,-0.5628392855132559,-0.2022255193417644,-0.833540053618654
2011-11-24 20:00:00,4,1,0,1,2011,11,24,3,20,-1.0555137967931192,-0.647235643086353,0.29274627530297154
2011-11-24 21:00:00,4,1,0,1,2011,11,24,3,21,-1.038151476416216,-0.46432823542394863,0.10904462041883085
2011-11-24 22:00:00,4,1,0,1,2011,11,24,3,22,-1.038151476416216,-0.46432823542394863,0.10904462041883085
2011-11-24 23:00:00,4,1,0,1,2011,11,24,3,23,-1.1140133341083522,-0.9947335666945151,-0.058182713498347444
2011-11-25 00:00:00,4,0,1,1,2011,11,25,4,0,-1.192971780220715,-0.6441372365228163,0.28294552951104346
2011-11-25 01:00:00,4,0,1,1,2011,11,25,4,1,-1.0236739849312675,-1.6061308747613798,-0.6580060598098011
2011-11-25 02:00:00,4,0,1,1,2011,11,25,4,2,-1.6061554934219784,-1.1653564279950908,0.09258900001588058
2011-11-25 03:00:00,4,0,1,1,2011,11,25,4,3,-1.5853207089696948,-0.9458675388002056,-0.12785298584508822
2011-11-25 04:00:00,4,0,1,1,2011,11,25,4,4,-1.38504079763047,-0.9519752008794357,-0.11450101803240406
2011-11-25 05:00:00,4,0,1,1,2011,11,25,4,5,-1.4317433926232876,-1.5602940312272384,-0.7241015921091583
2011-11-25 06:00:00,4,0,1,1,2011,11,25,4,6,-1.743613476849574,-1.162258021431554,0.08278825422395256
2011-11-25 07:00:00,4,0,1,1,2011,11,25,4,7,-1.5900361605031668,-1.7766845138585872,-0.5134603520401174
2011-11-25 08:00:00,4,0,1,1,2011,11,25,4,8,-1.7514605500908236,-0.9887655432877749,0.2548510497866307
2011-11-25 09:00:00,4,0,1,1,2011,11,25,4,9,-1.16071592910117,-1.6030523970423178,-0.6677832875751016
2011-11-25 10:00:00,4,0,1,1,2011,11,25,4,10,-1.038151476416216,-0.46432823542394863,0.10904462041883085
2011-11-25 11:00:00,4,0,1,1,2011,11,25,4,11,-0.6045088544178234,-0.6412032977315348,-0.39265608189671625
2011-11-25 12:00:00,4,0,1,1,2011,11,25,4,12,-0.14088002151971304,-0.10173643674598216,-0.9144058452266094
2011-11-25 13:00:00,4,0,1,1,2011,11,25,4,13,0.12301373264398813,0.8067098597893656,-0.42586389141680075
2011-11-25 14:00:00,4,0,1,1,2011,11,25,4,14,0.2813065005238675,1.0231003424207141,-0.6365051314858414
2011-11-25 15:00:00,4,0,1,1,2011,11,25,4,15,0.29959729845180005,0.9587701193504051,-0.9193663119104225
2011-11-25 16:00:00,4,0,1,1,2011,11,25,4,16,0.15956899603931207,0.6786316031727202,-0.9910088603345439
2011-11-25 17:00:00,4,0,1,1,2011,11,25,4,17,0.19265179535925547,0.5139718650235939,-1.5194134982754592
2011-11-25 18:00:00,4,0,1,1,2011,11,25,4,18,-0.1126492363714239,0.06758769490949434,-1.2576195598457454
2011-11-25 19:00:00,4,0,1,1,2011,11,25,4,19,-0.4434219530578456,-1.289251309534249,-0.9495130914867973
2011-11-25 20:00:00,4,0,1,1,2011,11,25,4,20,-0.5728056051941537,-0.4352976845435774,-0.7726101274926804
2011-11-25 21:00:00,4,0,1,1,2011,11,25,4,21,-0.8688536811267686,-1.426321873662512,-0.8319069689020138
2011-11-25 22:00:00,4,0,1,1,2011,11,25,4,22,-1.0927274771108244,-0.8985723981040002,-0.3279157661638271
2011-11-25 23:00:00,4,0,1,1,2011,11,25,4,23,-1.1140133341083522,-0.9947335666945151,-0.058182713498347444
2011-11-26 00:00:00,4,0,0,1,2011,11,26,5,0,-1.1140133341083522,-0.9947335666945151,-0.058182713498347444
2011-11-26 01:00:00,4,0,0,1,2011,11,26,5,1,-1.2475477809153233,-1.078381399202868,-0.15401485707161447
2011-11-26 02:00:00,4,0,0,1,2011,11,26,5,2,-1.4058755820827535,-1.1714640900743207,0.1059409678285648
2011-11-26 03:00:00,4,0,0,1,2011,11,26,5,3,-1.3155362329056686,-1.7828613981411856,-0.4938823784828889
2011-11-26 04:00:00,4,0,0,1,2011,11,26,5,4,-1.3155362329056686,-1.7828613981411856,-0.4938823784828889
2011-11-26 05:00:00,4,0,0,1,2011,11,26,5,5,-1.38504079763047,-0.9519752008794357,-0.11450101803240406
2011-11-26 06:00:00,4,0,0,2,2011,11,26,5,6,-1.3811172610098452,-1.0387214399513252,-0.20053241581374306
2011-11-26 07:00:00,4,0,0,1,2011,11,26,5,7,-1.7644482613018577,-1.3817469106264395,0.30323024008492167
2011-11-26 08:00:00,4,0,0,1,2011,11,26,5,8,-1.2475477809153233,-1.078381399202868,-0.15401485707161447
2011-11-26 09:00:00,4,0,0,1,2011,11,26,5,9,-1.1100897974877275,-1.0814798057664046,-0.14421411127968645
2011-11-26 10:00:00,4,0,0,1,2011,11,26,5,10,-0.9035783218805749,-1.792136688987321,-0.4645036591337323
2011-11-26 11:00:00,4,0,0,1,2011,11,26,5,11,-0.5906189981163009,-0.4948773716016114,-0.5396174058040288
2011-11-26 12:00:00,4,0,0,1,2011,11,26,5,12,-0.25040454442416027,-0.7070460115780917,-1.5275576413241196
2011-11-26 13:00:00,4,0,0,1,2011,11,26,5,13,0.04840263170100237,-0.4571525251333242,-1.7651619846046882
2011-11-26 14:00:00,4,0,0,2,2011,11,26,5,14,-0.0008517191072254012,0.17840207943170294,-0.8427632968024876
2011-11-26 15:00:00,4,0,0,2,2011,11,26,5,15,0.1648720827562105,0.22132001276374694,-1.225490850460834
2011-11-26 16:00:00,4,0,0,2,2011,11,26,5,16,-0.13483723845944015,0.21808196752772047,-0.8893043735712438
2011-11-26 17:00:00,4,0,0,2,2011,11,26,5,17,-0.13483723845944015,0.21808196752772047,-0.8893043735712438
2011-11-26 18:00:00,4,0,0,2,2011,11,26,5,18,-0.46929753288943843,-0.15038870350914266,-0.18513719498195377
2011-11-26 19:00:00,4,0,0,2,2011,11,26,5,19,-0.6179476381741018,-0.9108569444658288,-0.2949858247939145
2011-11-26 20:00:00,4,0,0,2,2011,11,26,5,20,-0.41216977637942,-0.9600179757419212,-1.2801760702782508
2011-11-26 21:00:00,4,0,0,2,2011,11,26,5,21,-0.7700088417860531,-1.8317966482388637,-0.4179861003916036
2011-11-26 22:00:00,4,0,0,2,2011,11,26,5,22,-0.7491740573337693,-1.6123077590439783,-0.6384280862525725
2011-11-26 23:00:00,4,0,0,1,2011,11,26,5,23,-0.9035783218805749,-1.792136688987321,-0.4645036591337323
2011-11-27 00:00:00,4,0,0,1,2011,11,27,6,0,-0.9035783218805749,-1.792136688987321,-0.4645036591337323
2011-11-27 01:00:00,4,0,0,1,2011,11,27,6,1,-0.9035783218805749,-1.792136688987321,-0.4645036591337323
2011-11-27 02:00:00,4,0,0,1,2011,11,27,6,2,-1.0410363053081706,-1.7890382824237843,-0.47430440492566045
2011-11-27 03:00:00,4,0,0,1,2011,11,27,6,3,-1.0618710897604544,-2.0085271716186694,-0.25386241906469137
2011-11-27 04:00:00,4,0,0,1,2011,11,27,6,4,-1.1522104389375392,-1.3971298635518048,0.34596092724676236
2011-11-27 05:00:00,4,0,0,1,2011,11,27,6,5,-1.1015579748635558,-0.8761394617998638,0.8689527116107593
2011-11-27 06:00:00,4,0,0,1,2011,11,27,6,6,-0.813246741994549,-0.8758414498761616,0.5300914509973808
2011-11-27 07:00:00,4,0,0,1,2011,11,27,6,7,-0.8463295413144925,-0.7111817117270356,1.058496088938296
2011-11-27 08:00:00,4,0,0,1,2011,11,27,6,8,-0.7111532530736591,-0.09705932574474772,1.3153295606841966
2011-11-27 09:00:00,4,0,0,1,2011,11,27,6,9,-0.2609632039318269,0.17275388850651108,0.891250054457105
2011-11-27 10:00:00,4,0,0,1,2011,11,27,6,10,-0.2609632039318269,0.17275388850651108,0.891250054457105
2011-11-27 11:00:00,4,0,0,1,2011,11,27,6,11,0.02514488478043161,0.9301237228996604,1.0108994300609937
2011-11-27 12:00:00,4,0,0,1,2011,11,27,6,12,0.3440121157269524,0.7456838956165331,0.34258422396893934
2011-11-27 13:00:00,4,0,0,1,2011,11,27,6,13,0.3537161440702608,0.07771615600732758,-0.02779762267461898
2011-11-27 14:00:00,4,0,0,1,2011,11,27,6,14,1.0798743900653567,2.242543129016624,0.9489020016438495
2011-11-27 15:00:00,4,0,0,1,2011,11,27,6,15,1.1270358268944773,1.1998416915820325,-0.08520694752647369
2011-11-27 16:00:00,4,0,0,1,2011,11,27,6,16,0.502817321900168,0.7148566763596433,0.03275994033283095
2011-11-27 17:00:00,4,0,0,1,2011,11,27,6,17,0.3676060003717833,0.2240420821372511,-0.1747589465819316
2011-11-27 18:00:00,4,0,0,1,2011,11,27,6,18,0.07622985823017712,-0.19932395360682065,-0.10924091689066855
2011-11-27 19:00:00,4,0,0,1,2011,11,27,6,19,-0.09042242118428817,0.004995743793848274,0.37264616230811803
2011-11-27 20:00:00,4,0,0,1,2011,11,27,6,20,0.052662306045887314,0.321735670348489,0.407524861728784
2011-11-27 21:00:00,4,0,0,1,2011,11,27,6,21,-0.10614290012732841,0.35256288960537874,0.7173491453648924
2011-11-27 22:00:00,4,0,0,1,2011,11,27,6,22,-0.11563181480244086,-0.004419185724776949,0.7284106127549368
2011-11-27 23:00:00,4,0,0,1,2011,11,27,6,23,-0.11563181480244086,-0.004419185724776949,0.7284106127549368
2011-11-28 00:00:00,4,0,1,1,2011,11,28,0,0,-0.27832552430873003,-0.010153519155893452,1.074951709341246
2011-11-28 01:00:00,4,0,1,1,2011,11,28,0,1,-0.2822490609293548,0.07659271991599616,1.1609831071225851
2011-11-28 03:00:00,4,0,1,1,2011,11,28,0,3,-0.4378440943647795,-0.7570384841056516,1.1246151392642807
2011-11-28 04:00:00,4,0,1,1,2011,11,28,0,4,-0.3816448154057905,-1.319430125605717,0.12873578950842376
2011-11-28 05:00:00,4,0,1,1,2011,11,28,0,5,-0.6499131787353609,-2.0178024624648048,-0.22448369971553475
2011-11-28 06:00:00,4,0,1,1,2011,11,28,0,6,-0.5191027988333858,-1.3163317190421804,0.11893504371649573
2011-11-28 07:00:00,4,0,1,1,2011,11,28,0,7,-0.5163436986408387,-2.0574624217163473,-0.17796614097340616
2011-11-28 08:00:00,4,0,1,2,2011,11,28,0,8,-0.5371784830931224,-2.2769513109112327,0.04247584488756281
2011-11-28 09:00:00,4,0,1,2,2011,11,28,0,9,-0.4378440943647795,-0.7570384841056516,1.1246151392642807
2011-11-28 10:00:00,4,0,1,2,2011,11,28,0,10,-0.10155317729326349,-0.8824608850102426,0.22270630152552878
2011-11-28 11:00:00,4,0,1,2,2011,11,28,0,11,0.21204600022390996,-0.7328969136442923,-0.2604414992713743
2011-11-28 12:00:00,4,0,1,1,2011,11,28,0,12,0.5143256404244532,-0.44642194566704385,-0.5347861735287709
2011-11-28 13:00:00,4,0,1,2,2011,11,28,0,13,0.6931909014190268,-0.9115824786518284,-1.2753213199763653
2011-11-28 14:00:00,4,0,1,1,2011,11,28,0,14,1.0823526357508324,-0.9267378361226133,-1.2512921680747853
2011-11-28 15:00:00,4,0,1,1,2011,11,28,0,15,0.6360631449090084,-0.10195320641904992,-0.18028244468006835
2011-11-28 16:00:00,4,0,1,1,2011,11,28,0,16,0.4907580882401633,0.07463767828826569,-0.01802039490931847
2011-11-28 17:00:00,4,0,1,1,2011,11,28,0,17,0.6421059279692813,0.21786519785465255,-0.15518097302470307
2011-11-28 18:00:00,4,0,1,1,2011,11,28,0,18,0.4689948262368502,0.10238641982609378,0.3015811164920907
2011-11-28 19:00:00,4,0,1,1,2011,11,28,0,19,0.30070070538852206,-0.22376843624717224,0.6224668675182435
2011-11-28 20:00:00,4,0,1,2,2011,11,28,0,20,0.2928536321472725,-0.05027595810339313,0.7945296630809215
2011-11-28 21:00:00,4,0,1,2,2011,11,28,0,21,0.28681084908699955,-0.3700943623770958,0.7694281914255562
2011-11-28 22:00:00,4,0,1,2,2011,11,28,0,22,0.15995903909320058,-1.2816191366315055,0.2906634653810481
2011-11-28 23:00:00,4,0,1,2,2011,11,28,0,23,0.152111965851951,-1.1081266584877265,0.4627262609437262
2011-11-29 00:00:00,4,0,1,1,2011,11,29,1,0,0.18747646035865628,-1.890007189182677,-0.3127111029511617
2011-11-29 01:00:00,4,0,1,1,2011,11,29,1,1,0.16388257571382536,-1.3683653757033951,0.20463206759970906
2011-11-29 02:00:00,4,0,1,2,2011,11,29,1,2,0.03265615655415749,-2.0698161902815446,-0.13881019385894913
2011-11-29 03:00:00,4,0,1,2,2011,11,29,1,3,0.03265615655415749,-2.0698161902815446,-0.13881019385894913
2011-11-29 04:00:00,4,0,1,2,2011,11,29,1,4,0.10100065994166438,0.02190320754272703,1.5834439998268068
2011-11-29 05:00:00,4,0,1,1,2011,11,29,1,5,-0.04202270154041895,-0.4187267002957815,1.498673323643584
2011-11-29 06:00:00,4,0,1,1,2011,11,29,1,6,0.11279760226407984,-0.23891769919691397,1.3247724145513715
2011-11-29 07:00:00,4,0,1,1,2011,11,29,1,7,0.1493528656594038,-0.36699595581355915,0.7596274456336282
2011-11-29 08:00:00,4,0,1,1,2011,11,29,1,8,0.2710903701439593,-0.022527216565565323,1.1141311744823306
2011-11-29 09:00:00,4,0,1,3,2011,11,29,1,9,0.38665767610867907,0.9026007625402468,1.7523844422352062
2011-11-29 10:00:00,4,0,1,3,2011,11,29,1,10,0.38665767610867907,0.9026007625402468,1.7523844422352062
2011-11-29 11:00:00,4,0,1,3,2011,11,29,1,11,-0.04594623816104374,-0.3319804612238919,1.584704721424923
2011-11-29 12:00:00,4,0,1,3,2011,11,29,1,12,-0.6055522667898366,0.5949964881592512,2.014512754563046
2011-11-29 13:00:00,4,0,1,3,2011,11,29,1,13,-0.5528254519062282,-0.003976634873294903,1.0553737357840174
2011-11-29 14:00:00,4,0,1,3,2011,11,29,1,14,-0.7253054007127707,-1.1444251566856898,1.1528389640739245
2011-11-29 15:00:00,4,0,1,3,2011,11,29,1,15,-0.7363889791523528,-0.10589206573940078,1.6716714030624338
2011-11-29 16:00:00,4,0,1,3,2011,11,29,1,16,-0.7088715578868972,-0.7142801182905723,1.068296834730224
2011-11-29 17:00:00,4,0,1,2,2011,11,29,1,17,-0.7285155734505622,-0.27996673340715217,1.4990312155683374
2011-11-29 18:00:00,4,0,1,2,2011,11,29,1,18,-0.7111532530736591,-0.09705932574474772,1.3153295606841966
2011-11-29 19:00:00,4,0,1,2,2011,11,29,1,19,-0.7190266587754497,0.07701534192300365,1.487969748178293
2011-11-29 20:00:00,4,0,1,2,2011,11,29,1,20,-0.854176614555742,-0.5376892335832565,1.230558884500974
2011-11-29 21:00:00,4,0,1,2,2011,11,29,1,21,-0.854176614555742,-0.5376892335832565,1.230558884500974
2011-11-29 22:00:00,4,0,1,1,2011,11,29,1,22,-0.8486112365012544,-0.09396091918121106,1.3055288148922686
2011-11-29 23:00:00,4,0,1,1,2011,11,29,1,23,-1.1777101431139778,0.6593158854480478,1.5819520697013467
2011-11-30 00:00:00,4,0,1,1,2011,11,30,2,0,-1.1369427192998987,1.344949105046559,1.2396502315884306
2011-11-30 01:00:00,4,0,1,1,2011,11,30,2,1,-1.3275449347563562,0.683671217040556,0.8564938090636066
2011-11-30 02:00:00,4,0,1,1,2011,11,30,2,2,-1.309178939938334,-0.4215698696088691,0.05272631588477407
2011-11-30 03:00:00,4,0,1,1,2011,11,30,2,3,-1.309178939938334,-0.4215698696088691,0.05272631588477407
2011-11-30 04:00:00,4,0,1,1,2011,11,30,2,4,-1.542541650597502,-0.250802469380513,0.5677789860130052
2011-11-30 05:00:00,4,0,1,1,2011,11,30,2,5,-1.6929610127755905,-0.6412676196796131,0.6057800385879495
2011-11-30 06:00:00,4,0,1,1,2011,11,30,2,6,-1.7644482613018577,-1.3817469106264395,0.30323024008492167
2011-11-30 07:00:00,4,0,1,1,2011,11,30,2,7,-1.743613476849574,-1.162258021431554,0.08278825422395256
2011-11-30 08:00:00,4,0,1,1,2011,11,30,2,8,-1.6929610127755905,-0.6412676196796131,0.6057800385879495
2011-11-30 09:00:00,4,0,1,1,2011,11,30,2,9,-1.5582621295405423,0.09676467643101751,0.9124819690697796
2011-11-30 10:00:00,4,0,1,1,2011,11,30,2,10,-1.2367895463215783,0.07225398012921636,0.2566939807787804
2011-11-30 11:00:00,4,0,1,1,2011,11,30,2,11,-0.7513822423905968,0.9303205637282536,0.2767995475410804
2011-11-30 12:00:00,4,0,1,2,2011,11,30,2,12,-1.0703260481147678,0.8923019081439364,0.13354988890208933
2011-11-30 13:00:00,4,0,1,2,2011,11,30,2,13,-0.7289056165044502,1.6802840063970734,0.21735888985274515
2011-11-30 14:00:00,4,0,1,2,2011,11,30,2,14,-0.7289056165044502,1.6802840063970734,0.21735888985274515
2011-11-30 15:00:00,4,0,1,1,2011,11,30,2,15,-1.0578157419095189,1.4091931856109434,0.13503915733972774
2011-11-30 16:00:00,4,0,1,1,2011,11,30,2,16,-1.0460187995871035,1.1483722788713024,-0.12363242793570768
2011-11-30 17:00:00,4,0,1,2,2011,11,30,2,17,-1.2685130454748856,1.305556403092731,0.231908182457528
2011-11-30 18:00:00,4,0,1,1,2011,11,30,2,18,-1.2685130454748856,1.305556403092731,0.231908182457528
2011-11-30 19:00:00,4,0,1,2,2011,11,30,2,19,-1.3587158320137886,0.7521528662966114,0.26093323925217343
2011-11-30 20:00:00,4,0,1,2,2011,11,30,2,20,-1.3587158320137886,0.7521528662966114,0.26093323925217343
2011-11-30 21:00:00,4,0,1,1,2011,11,30,2,21,-1.435165324889351,1.5098761004933998,0.7137952616563146
2011-11-30 22:00:00,4,0,1,1,2011,11,30,2,22,-1.5594468158982573,0.8815882489802119,0.2968723382440002
2011-11-30 23:00:00,4,0,1,1,2011,11,30,2,23,-1.6786753671460128,0.9442464137573077,0.05410238879004807
2011-12-20 00:00:00,4,0,1,1,2011,12,20,1,0,-0.910994572506218,-0.3027638952964403,-0.7464717742927817
2011-12-20 01:00:00,4,0,1,1,2011,12,20,1,1,-0.8063493277699174,-0.7678552060778564,-1.4932329264849205
2011-12-20 02:00:00,4,0,1,2,2011,12,20,1,2,-0.9715870238005582,-1.0574086517741668,-1.2091110244622234
2011-12-20 03:00:00,4,0,1,2,2011,12,20,1,3,-0.9715870238005582,-1.0574086517741668,-1.2091110244622234
