6.79346613258001,3,0,1,3,2012,8,1,2,18,1.974499287456053,0.13862652160220126,0.3331162843927168
5.342334251964812,1,0,0,1,2012,1,8,6,10,-1.0992152501854382,0.34356276485416737,-0.7090434068633165
5.752572638825632,2,0,1,1,2011,4,7,3,8,-1.0633608700343689,-0.473743164942574,0.4648090708656495
5.2574953720277815,3,0,1,2,2011,8,2,1,22,2.2009170699644605,-0.10530384169111665,-0.10845572378185804
5.424950017481403,1,0,1,2,2012,2,17,4,7,-1.647825062326546,-1.6043342063848613,0.5334729717378187
3.737669618283368,1,0,1,1,2011,2,15,1,22,-1.5985969338839865,-0.4200912194377329,-1.8826298259480594
4.262679877041316,3,1,0,2,2012,9,3,0,23,1.4787161327890297,-0.4834182319669388,1.2841111601230852
3.912023005428147,4,0,1,1,2012,10,17,2,0,-0.7491740573337693,-1.6123077590439783,-0.6384280862525725
4.499809670330264,1,0,1,1,2011,1,5,2,16,-1.2179114494669558,0.680608192075276,-1.9273279717246663
5.313205979041787,4,0,1,1,2011,11,14,0,12,0.4771305232762301,0.8293516569693609,0.43839284951557894
4.8828019225863715,4,0,1,1,2012,11,9,4,6,-1.6880540516434839,-0.5769543169118602,-0.5050570414052977
5.2574953720277815,1,0,0,2,2012,2,19,6,10,-1.8082599448718175,0.773270152653093,-0.12833854449597634
5.1929568508902095,2,0,1,1,2011,5,11,2,15,1.282879629398088,-0.37815405754213743,-1.7899451212381188
2.6390573296152593,2,0,0,1,2012,6,10,6,5,1.0250148064726974,-0.877715249253258,-0.2536499111013603
5.8522024797744745,2,0,0,1,2011,6,11,5,12,2.3365444307505383,0.38549082368680065,0.09908668115953188
6.6147256002037595,4,0,1,1,2012,10,12,4,8,-0.480905694004199,-0.9139354221848907,-0.28520859702861395
5.966146739123692,3,1,0,2,2011,9,5,0,13,1.833271515327937,-0.6725886664178659,0.09991853389117061
2.302585092994046,3,0,1,1,2011,8,18,3,4,1.0499804719227428,-0.24222986689159937,0.6749747824453847
3.7612001156935615,3,0,1,1,2012,8,2,3,1,1.3350865729540378,-1.1630299319921442,0.22558877575003314
5.4380793089231965,3,0,1,2,2011,9,1,3,12,1.698968421420944,0.028567144778500805,-0.6114997224812483
4.990432586778736,1,0,0,3,2012,2,11,5,16,-2.2686863743231953,0.8970374155670265,1.6416374237820706
2.6390573296152593,1,0,0,1,2011,1,1,5,3,-1.7062433202207858,-1.55411714694464,-0.7436795656663868
5.703782474656202,2,0,0,1,2012,4,8,6,10,0.19246301415160058,1.538339490438983,-1.1606705109533635
4.543294782270004,1,0,0,2,2011,1,2,6,12,-1.1193916177153407,0.5034888872935745,0.6972055893821943
4.934473933130692,3,0,1,2,2011,7,8,4,10,1.7743131361764009,0.6309336777563667,1.3926990683369294
4.3694478524670215,1,0,0,3,2012,2,11,5,8,-2.1304519745045183,-1.418557181879254,0.6726058259305843
1.0986122886681096,4,0,0,1,2011,11,19,5,5,-1.9591917453432424,0.6300227042422314,0.008845551646035713
5.497168225293202,2,0,1,1,2011,6,17,4,12,1.4814549830519397,0.21465910151036632,0.5824701315159666
5.111987788356544,3,0,1,1,2011,8,18,3,20,1.1209168053132903,-1.303248196042838,0.3591981318446617
3.2958368660043287,1,0,1,3,2012,3,9,4,1,0.4399354061280071,2.105125259605766,1.4115718725599289
5.14166355650266,2,0,1,1,2011,4,14,3,9,-0.14872709476096263,0.07175604139779701,-0.7423430496639313
2.8332133440562166,2,0,0,1,2011,6,11,5,5,1.3446018200896912,-0.8066300461859608,0.21394991642857047
5.87493073085203,2,0,1,2,2012,5,15,1,9,0.558478166362016,-1.5605480742119344,0.4177124418330063
5.1179938124167546,1,0,0,3,2012,2,11,5,10,-2.0597829733516395,-1.5950589155387263,0.5040942523886621
2.302585092994046,3,0,0,1,2012,7,15,6,5,1.2925148589589819,-1.355352269173174,0.765054881080993
5.973809611869261,4,0,1,1,2012,10,10,2,20,0.17932533483203134,2.257628070018288,1.245032575095388
5.147494476813453,2,0,1,1,2011,6,3,4,23,0.7003981209073774,0.06262038922415174,-1.039350061412437
5.416100402204419,4,0,1,2,2011,12,16,4,16,-1.3013257841661807,0.8435634988748514,-0.5246537155265388
5.746203190540153,3,0,1,1,2012,9,14,4,21,1.0499804719227428,-0.24222986689159937,0.6749747824453847
4.5217885770490405,1,0,1,2,2011,3,9,2,20,-1.3760579024610542,-0.8699625775172652,0.8493747380535307
5.828945617610208,3,0,0,1,2011,9,11,6,18,1.332616096559621,0.4785584859690692,0.8313644890261015
4.605170185988092,2,0,1,2,2011,4,12,1,16,-0.16838496214659038,0.5951361268317414,1.688127023465384
1.9459101490553128,2,0,1,2,2012,6,12,1,2,1.3601335178250766,-0.12982956658210246,0.22798992069389148
5.655991810819852,3,0,1,1,2012,7,6,4,15,3.1321417901237676,1.150042462891618,-0.9771941531285506
5.602118820879701,2,0,1,1,2012,5,17,3,14,1.2422120481744843,0.8610380635617861,-0.7800257672169408
5.5012582105447265,1,0,1,1,2012,3,9,4,19,-0.46912418016902846,3.6998441674197,1.1506752287659885
2.3978952727983707,3,0,1,1,2011,7,11,0,3,1.3679805910663263,-0.3033220447258814,0.055927125131213576
6.6359465556866475,4,0,1,1,2012,10,5,4,18,1.1919557096852926,-0.18157723136688067,-0.4266624617139805
5.831882477283517,4,0,0,2,2012,11,3,5,11,-1.0735362208525592,1.756760331422474,0.47974214039650226
2.8332133440562166,3,0,1,1,2011,8,5,4,5,1.004744678883223,-1.2039886208887862,0.07966433338725383
3.9889840465642745,4,0,0,2,2012,11,4,6,23,-1.3980224263106005,0.09366927840939977,-0.471439063582748
5.267858159063328,2,0,1,1,2011,5,11,2,13,1.1774074364613896,-0.7073181691310967,-1.4655081481912098
5.950642552587727,2,0,1,1,2011,4,11,0,18,1.632136636567617,1.5061641566204849,0.8539209994586068
3.688879454113936,3,0,1,1,2012,8,15,2,5,1.000821142262598,-1.1172423818168966,0.16569573116859285
2.4849066497880004,2,0,1,1,2012,4,13,4,3,-1.1408848190900056,-0.09541501353560317,-0.26815943514137874
2.19722457733622,1,0,1,1,2012,3,19,0,2,-0.2850816712518364,-1.107684107636244,0.7896893839728066
1.791759469228055,1,0,0,3,2011,3,6,6,7,-0.6759300258484785,0.11060448824234739,2.848478899640049
5.805134968916487,2,0,1,3,2011,5,18,2,19,0.4092495730725461,-1.2972109504327292,0.6660058893850954
4.787491742782046,1,0,1,1,2011,3,15,1,7,-1.9387790826795555,-0.5890943243459082,0.19369728360707417
3.2958368660043287,2,0,1,1,2011,4,5,1,23,-1.467978063580646,1.0478831962755204,-0.04276663632775231
5.337538079701318,2,0,1,2,2011,5,17,1,9,0.2407666710165631,-0.5989981810906062,1.3456346277333437
4.189654742026425,3,0,0,1,2011,7,10,6,7,1.507304230422991,-0.9236213149907678,-0.18132837305745866
2.079441541679836,4,0,0,2,2012,12,2,6,4,-1.6317057294077344,-2.2156622922483575,-0.07257638031817941
3.7135720667043084,2,0,0,1,2012,6,9,5,3,1.153100187933725,-0.9633885398584627,-1.2083258313534129
5.062595033026967,2,0,0,1,2012,5,6,6,22,0.4534631285014648,-0.5744140597777646,0.28754111222676954
4.605170185988092,1,0,0,1,2011,1,16,6,16,-1.8888403187451417,1.1149968936831078,-0.824543201499549
5.187385805840755,2,0,1,1,2011,6,14,1,15,1.2188069447373084,0.35831225162567953,-0.6214255839881656
5.945420608606575,2,0,0,2,2011,6,18,5,18,1.8064000303462842,0.2267298867410458,-0.11005818775186087
5.48063892334199,2,0,1,2,2012,5,7,0,14,1.083084562803148,1.3780847057380865,0.6027097501494367
3.8918202981106265,3,0,0,1,2012,8,12,6,3,0.9478869830018529,-1.0210119910230133,-0.11026332724143133
6.700731109547809,3,0,1,1,2012,8,13,0,18,1.9306815213551902,0.8550177382542338,0.30686473566045364
5.2832037287379885,2,0,1,2,2012,5,14,0,15,0.9282429674381879,-0.5866986061395932,0.3204710535966822
4.143134726391533,1,0,1,2,2011,3,9,2,21,-1.4955214810499065,-0.3039595621330593,1.8422567396934224
4.262679877041316,1,0,1,2,2012,1,6,4,6,-1.990333691844027,-0.8634292848891086,-0.23071236714790108
5.476463551931511,4,0,1,2,2012,10,9,1,13,0.07021340763044531,-0.5197245474044956,-0.13491978047745234
3.0910424533583165,2,0,0,1,2012,4,14,5,6,-1.192971780220715,-0.6441372365228163,0.28294552951104346
6.336825731146441,2,0,0,1,2012,4,14,5,11,0.2683451217733745,0.6295367855580773,-0.5887033331189693
4.248495242049359,4,0,0,1,2012,12,1,5,1,-1.5900361605031668,-1.7766845138585872,-0.5134603520401174
5.278114659230519,4,0,1,1,2011,10,6,3,21,-0.2654376556881714,-1.541997492519664,0.35895500313469303
4.948759890378168,2,0,1,1,2011,6,9,3,12,3.2373669007524355,0.9245151338208709,-0.749626205199442
1.791759469228055,4,0,0,1,2011,11,6,6,5,-1.9725752458823322,-1.2021467704034303,0.4619410678349157
3.4657359027997265,2,0,1,1,2012,5,11,4,2,-0.13229325193508895,0.5019010797929145,-0.8268851790076318
2.8332133440562166,2,0,1,1,2011,4,18,0,5,-0.6353099585510049,-1.0937643521282332,-0.11128416990977379
4.812184355372417,3,0,1,1,2011,9,13,1,6,0.41709664631379567,-1.4707034285765084,0.49394309382241725
2.9957322735539913,2,0,0,2,2011,6,19,6,5,1.1657965469556493,-1.7287288409316048,-0.4278780913716889
5.2832037287379885,1,0,0,1,2011,3,19,5,11,-0.1791923974266204,2.4456424220385244,0.5166756906802763
4.394449154672439,1,0,0,2,2012,3,4,6,2,-0.9305050900794167,0.6696976920829586,-1.029905639862842
6.204557762568691,3,1,0,1,2012,7,4,2,12,2.7338788716616382,0.8913854586555657,-0.38947397321428906
5.105945473900579,4,0,1,2,2012,10,9,1,10,-0.3927020613848314,-0.2814792241834002,0.6469908365655147
3.2958368660043287,3,0,0,2,2012,8,19,6,4,1.019260647210555,-0.29707593823991435,0.030123145829440603
2.302585092994046,2,0,1,1,2012,4,10,1,1,-0.44334844292791115,0.6361562206921584,-0.2813181836471171
5.541263545158426,1,0,1,1,2012,3,14,2,13,1.346755763560154,1.4374398058834592,-1.0053032147234098
5.872117789475416,1,0,0,1,2012,3,10,5,17,-0.7021754055084988,0.3295892398965699,-2.595442855789765
5.87493073085203,4,0,0,2,2012,12,2,6,11,-1.3473760447675207,-0.8239661664661587,0.45686995662988367
5.9269260259704115,4,0,1,2,2012,11,2,4,19,-0.71318513756141,1.332716860585543,-0.1273440932040292
5.942799375126701,4,0,1,1,2012,12,11,1,7,-1.351112486940646,1.2047308409958655,1.373259587683059
4.465908118654584,2,0,0,1,2012,6,2,5,7,0.19815614392238745,-0.8792228397742158,-0.11348017536406171
1.9459101490553128,3,0,1,1,2012,7,16,0,3,1.3390101095746625,-1.2497761710640338,0.13955737796869414
5.855071922202427,3,0,1,1,2012,7,16,0,9,1.9902197663990933,-0.20894062420932927,-0.011586698664057692
5.468060141135132,4,0,0,1,2011,12,10,5,11,-1.4430123981306004,1.6833685786371788,0.8858580572189925
5.093750200806762,3,0,1,1,2012,7,18,2,6,1.687940126198551,-0.4954155921865777,0.26275797559333897
3.970291913552122,1,0,0,2,2011,3,6,6,0,-0.5724694674698932,0.4303367500101251,1.4861081166221308
4.204692619390967,4,0,0,1,2011,12,10,5,23,-2.116050016166396,0.44136404284615477,-0.8546099573013426
5.594711379601838,3,0,1,2,2012,7,13,4,10,1.8189703244120645,-0.6436381635223757,-1.4909320735620764
5.111987788356544,3,0,1,2,2011,7,8,4,11,1.850762629051963,-0.12678955644042156,0.9398370459327882
5.697093486505405,2,0,0,1,2011,4,10,6,15,0.011894882231808146,-0.3638975492500225,0.7498266998417
4.948759890378168,3,0,1,2,2011,9,16,4,10,0.08645846924866414,0.9347881164060109,0.13928107750094246
3.5263605246161616,1,1,0,1,2012,1,16,0,7,-2.8106785851159186,-0.14684122740848296,-0.9910637984000776
4.59511985013459,1,0,1,1,2011,2,14,0,19,-0.7642701110111555,2.4621645370920247,0.9927962537476334
5.910796644040527,3,0,1,1,2011,7,5,1,19,2.409070387005476,-0.2854861714380981,-0.2677439434632703
5.683579767338681,4,0,0,2,2012,12,2,6,10,-1.3363710173579524,-2.0023502873360712,-0.2734403926219198
3.737669618283368,4,0,1,3,2012,12,11,1,5,-1.3449072551332593,0.5007638093781516,1.0401954639477473
2.8332133440562166,4,0,0,1,2012,11,10,5,6,-1.9184014533034195,-1.6849035611741525,0.42786360039925114
5.6240175061873385,4,0,0,1,2012,11,18,6,18,-1.0365096349823533,0.06614631804998632,0.2700459485914645
2.19722457733622,4,0,0,2,2012,12,9,6,5,-0.6774306000008166,-1.4094144099136334,0.37889086861667504
2.8332133440562166,4,0,1,1,2012,12,6,3,1,-1.8022434942720857,1.0936707464507678,-0.1026596809091926
2.9444389791664403,2,0,0,2,2011,4,2,5,7,-1.7054163720203872,-0.7598617245742645,-0.321355386521157
5.3471075307174685,3,0,1,1,2011,7,7,3,21,1.7899398550598693,-0.20283296213009927,-0.02493866647674177
2.079441541679836,4,0,1,1,2011,12,1,3,3,-1.82214980117334,0.6269442265231695,0.01862277941133626
4.174387269895637,2,0,1,2,2011,5,2,0,23,0.410891414506409,-0.7667363969587946,0.8270072175577291
6.214608098422191,3,0,0,2,2012,7,14,5,12,1.858931981491334,-0.786501457503611,-0.30513698336015915
5.846438775057724,4,0,1,1,2011,10,4,1,19,0.18060504233782945,-0.037762622021231165,0.4289644668421747
2.4849066497880004,4,0,1,2,2011,10,18,1,1,-0.24184377104334046,-2.063639305998946,-0.1583881674161777
4.31748811353631,1,0,1,1,2011,2,11,4,15,-1.1390282002446834,1.3709227254826934,-1.7475499019798049
1.9459101490553128,1,0,1,2,2011,3,11,4,0,-1.1934289352968626,-1.9594353625459455,0.7375538321641891
6.368187186350492,3,0,1,1,2011,8,11,3,17,2.166861633307282,1.5221787014268056,-0.6983510528116014
5.634789603169249,2,0,0,1,2011,6,5,6,20,1.2087856780959583,-0.27305708614848934,0.3651504988092761
4.787491742782046,1,0,1,2,2012,1,12,3,11,-1.1313756544852553,-1.1776409743569194,0.12551894138579325
4.897839799950911,2,0,0,2,2011,4,9,5,10,-1.2232954793481112,-1.2206082010478576,0.514448982762057
5.247024072160486,4,0,1,1,2011,12,9,4,15,-0.7196789931669271,1.136226176916211,-0.10315449805488382
4.770684624465665,3,0,0,2,2012,9,8,5,1,0.989682616862564,-0.4770064634429634,1.6101743268285702
4.382026634673881,3,0,0,1,2011,9,17,5,2,-0.24460287123588761,-1.3225086033247788,0.1385130172737243
5.17614973257383,3,0,1,1,2011,7,12,1,9,2.065535530397903,1.9553595471559322,1.6366094411366239
4.276666119016055,1,0,0,3,2011,2,5,5,16,-2.1547592230321824,-1.6746275526066197,0.929788142768381
5.393627546352361,3,0,1,2,2011,9,1,3,13,1.7211564235089603,-0.12192712783972531,-0.97981490875575
5.7430031878094825,4,0,1,2,2011,11,7,0,7,-1.4942477459801389,-2.2187606988118946,-0.06277563452625139
2.3978952727983707,2,0,1,1,2011,6,13,0,2,0.8968020095521074,0.10843568548346778,1.0098770197102311
1.3862943611198906,3,0,1,3,2011,9,9,4,4,0.6664393988626139,-1.3458620229301368,1.0813408200211776
6.1463292576688975,4,0,1,1,2012,10,17,2,16,0.5185378008432083,0.36728953054811264,-0.31194304272394363
4.941642422609304,3,0,1,1,2011,7,5,1,10,1.977842958184311,-0.18768369918035785,-0.7272442135098698
2.4849066497880004,4,0,0,1,2012,11,4,6,3,-1.536706211914366,-0.43372679734547337,-0.6422176195206822
2.9957322735539913,2,0,0,1,2012,4,7,5,6,-1.1989622346166424,0.9956929806392595,-1.024382141764705
6.1675164908883415,2,0,1,1,2011,6,13,0,8,0.5995813916436189,1.951532580424003,1.0530574320773554
6.391917113392602,3,0,1,1,2012,9,11,1,7,0.06069816049479177,-0.8761244332106791,-0.12328092115598974
4.465908118654584,4,0,1,3,2011,12,7,2,8,-0.4205552841178108,-2.4995386066696543,0.27271857654045956
5.602118820879701,3,0,1,1,2011,7,8,4,19,1.124840341933915,-1.3899944351147273,0.27316673406332265
5.958424693029783,4,0,0,1,2011,11,5,5,14,-0.3676675971523709,0.6632366302000895,-1.34976631885041
4.394449154672439,2,0,1,2,2012,6,11,0,23,1.5136093048208534,0.2972369940939533,0.15322501911549152
5.5373342670185375,4,0,0,3,2012,12,9,6,16,-1.11454568607459,-1.269120829138528,0.9173319019090505
6.630683385642373,2,0,1,1,2012,4,3,1,17,1.1780918495875752,1.6323276534629465,-1.5613499454956326
3.58351893845611,1,0,1,1,2011,1,4,1,22,-1.8919200113756547,-0.6239713745288384,-0.6438320036733098
6.0661080901037465,3,0,0,1,2011,7,17,6,14,2.258776753526794,1.3898894279368046,0.6505073191460672
6.154858094016419,4,0,1,1,2012,10,5,4,15,1.645959065270109,1.1657083991515003,-0.3665524681370206
2.6390573296152593,2,0,1,1,2011,5,16,0,2,-0.0326072969952409,-1.987152155192033,0.8194169484138593
5.204006687076795,3,0,1,1,2012,8,2,3,10,2.3955028099020748,-0.918031520487432,-1.193693853286227
1.0986122886681096,1,0,1,1,2011,1,3,0,1,-2.3613198993256206,2.037171005153164,0.4893351956877139
4.043051267834549,1,0,1,1,2011,3,1,1,11,-1.5836727850049281,1.0232328613012291,-0.3721688935210893
5.556828061699537,4,0,1,1,2011,12,15,3,7,-1.3170260131795837,-0.24807739146509014,0.22478911144745198
6.226536669287466,3,0,0,1,2012,8,12,6,17,2.219777229398545,-0.10116204702113,-2.016233058912725
6.0063531596017325,4,1,0,2,2012,10,8,0,13,-0.477144606130688,0.02310377463463628,-0.013074399419275858
4.770684624465665,3,0,0,1,2012,9,16,6,1,0.39091126121848385,-1.198057446629077,-1.0009766457189686
4.219507705176107,4,0,0,1,2011,10,1,5,2,-0.26507552176010657,1.2838677529937894,1.3360244395605396
6.040254711277415,1,0,1,1,2012,1,13,4,8,-2.0360572774764982,1.3877658672834945,0.4616840560235494
5.71373280550937,2,0,0,1,2012,6,17,6,20,1.1020152144839794,0.16605913664801825,-0.08818548440175057
5.3981627015177525,4,0,1,2,2012,12,7,4,13,-1.0129157503375223,-0.4554954954292957,-0.24729722195940632
4.418840607796597,1,0,1,2,2011,2,4,4,13,-1.7302299763104845,0.6699114532141075,-0.3703072619649271
5.652489180268652,3,0,1,1,2012,8,1,2,12,2.32558220591958,-0.08712539438120705,-0.8143360108623696
4.718498871295094,1,0,0,1,2012,2,12,6,14,-2.7126853590563744,2.801091052477026,0.9225957265079989
3.737669618283368,3,0,1,2,2012,8,9,3,5,1.0469991545802373,-2.3110033610911307,0.1563924642101779
6.317164686747284,2,0,1,1,2012,5,10,3,19,0.3903449175955192,1.8750454296170898,0.07525231624731804
5.8200829303523625,4,0,1,1,2012,12,4,1,9,-0.2485264078565124,-1.2357623642528894,0.2245444150550633
5.181783550292085,3,0,1,2,2011,9,1,3,21,1.2504552470005257,0.1659206922412812,-0.07573347291266175
5.6937321388027,4,0,0,1,2011,12,4,6,15,-0.477144606130688,0.02310377463463628,-0.013074399419275858
2.5649493574615367,4,0,1,1,2011,12,5,0,1,-1.1989130339303569,-2.005448693899608,-0.2636396468299919
4.624972813284272,1,0,1,1,2011,2,11,4,19,-1.423357884884897,-0.020773400299505404,-2.276996238927868
5.932245187448012,3,0,0,1,2011,9,18,6,13,0.5064785671832035,-0.2729294675232647,-0.3627233779660928
2.6390573296152593,4,0,1,1,2012,10,4,3,2,0.9273195307872375,-2.1250174757096643,-0.03708641843926345
4.84418708645859,2,0,1,1,2011,6,7,1,6,0.7817121085931726,-0.9406022037506871,0.321755293221426
4.007333185232471,1,0,1,1,2011,2,8,1,21,-2.8096995757555723,2.7126727551119227,0.3109331988481272
6.212606095751518,3,0,1,1,2011,9,1,3,8,0.9361163731399785,-0.7607732738073447,0.14783086610258583
3.610917912644224,3,0,0,1,2011,9,18,6,3,-0.40913590421070506,-0.711624262578518,0.7315329659092152
3.951243718581428,3,0,1,1,2011,7,19,1,0,1.8550084448707094,-0.6997552184317215,-0.21910558557882012
3.0910424533583165,2,0,0,2,2011,6,5,6,6,1.0488709824551177,-0.4983171579215215,-0.4615411611346465
4.718498871295094,1,0,1,2,2011,3,16,2,7,-1.5971725982525626,-1.0833438046329205,1.0564647561018157
6.030685260261262,2,0,1,1,2012,6,5,1,20,0.5210817873675595,0.6511086428133069,-0.2495238481603316
5.9939614273065684,4,0,1,1,2012,10,5,4,14,1.7349710829203933,1.0653096618693145,-0.6058699199088107
4.787491742782046,1,0,1,1,2012,1,5,3,15,-1.004349230682536,1.5873500572610728,-0.5645163996576454
2.079441541679836,2,0,1,3,2011,5,4,2,1,-0.021187917088135215,-0.19923781110089633,1.278231337782615
3.332204510175204,1,0,1,2,2011,1,11,1,6,-2.410456250665148,-0.019185592798845134,-0.7529054705380422
1.791759469228055,1,0,1,3,2011,3,11,4,2,-1.1973524719174873,-1.872689123474056,0.8235852299455281
1.791759469228055,1,0,1,1,2011,2,3,3,1,-2.4520752877603984,2.6485882420645033,1.0891350239725401
6.480044561926652,2,0,1,1,2012,6,11,0,8,1.2071438366620955,-0.803531639622424,0.20414917063664245
5.0238805208462765,1,0,1,2,2012,2,10,4,20,-1.0947391116689382,-0.9080042479251813,-1.3658495761348364
4.634728988229637,1,0,0,1,2012,1,14,5,19,-2.194592423021066,0.7919404441733787,-0.5134581962653243
5.17614973257383,3,0,0,3,2011,7,3,6,20,1.148434226578746,-1.9116362485940093,-0.24417643648754808
5.817111159963203,2,0,1,1,2012,5,1,1,20,1.244412463940253,-0.15389771203242125,-0.10083494456802707
5.4510384535657,2,0,1,1,2011,6,2,3,12,1.851216719480395,2.89145761694167,0.34185878638827716
5.225746673713202,2,0,1,1,2011,6,2,3,14,1.9642736943207544,2.1460893455758323,-0.46409290273889436
6.345636360828596,2,0,1,3,2011,6,14,1,17,1.176948594625086,0.9437020986512978,0.17820137505586772
5.187385805840755,1,0,0,1,2012,1,14,5,11,-2.1624117687916105,0.8739361472329933,-0.9432807005972178
5.187385805840755,3,0,1,1,2011,8,11,3,15,2.1550646909848665,1.7829996081664465,-0.439679467536166
2.4849066497880004,3,0,0,1,2012,8,11,5,5,0.7658165901695674,-1.4769495350624755,0.5197470731241901
5.488937726156687,3,0,1,1,2011,7,6,2,21,1.5117989321089729,-0.6480779701160648,0.7557065221821697
6.2709884318582985,4,0,0,1,2012,10,13,5,17,-0.11145846748280523,0.7213899689877996,-1.0473271648686007
3.258096538021482,4,0,1,2,2012,10,4,3,1,0.7096772990711099,-2.301817221292839,0.13326326863219326
5.37989735354046,3,0,1,2,2012,7,9,0,11,1.7235932445033866,-0.37683840759448217,-0.2038048597153826
5.5174528964647065,1,0,1,1,2011,3,8,1,17,-0.9010835360425089,1.4928240978167406,-1.1628269595048333
1.791759469228055,4,0,1,1,2011,12,16,4,3,-0.256373481097762,-1.0622698861091102,0.39660721061774146
6.293419278846482,4,0,1,2,2012,12,12,2,18,-1.3152156404677033,0.6972375727449279,-0.37769239161922613
2.6390573296152593,1,1,0,1,2012,1,16,0,6,-2.806755048495294,-0.23358746648037249,-1.0770951961814166
3.7135720667043084,2,0,1,3,2011,5,4,2,9,-1.4291485380328828,-0.1305363061926487,2.020545541000645
2.079441541679836,4,0,1,1,2012,12,19,2,4,-1.9309056769777648,-0.7631689920136597,0.021057096112977798
1.9459101490553128,4,0,1,2,2011,10,13,3,3,0.2148175810550359,-1.3855431052919072,1.4418156163985067
5.942799375126701,3,0,0,1,2011,8,6,5,14,2.4761566939053328,0.6656492687089606,0.17070571155702602
4.90527477843843,2,0,0,2,2012,5,6,6,0,0.4266118934494492,-1.114303542770325,0.4823042345009548
5.2626901889048865,3,0,1,1,2012,9,19,2,10,0.5185378008432083,0.36728953054811264,-0.31194304272394363
5.37989735354046,1,0,1,1,2012,2,3,4,15,-0.6241653506200668,-0.2953744238746669,-1.961080001418386
5.2832037287379885,4,0,1,1,2011,10,14,4,20,0.27876251399951635,0.7392812301555198,-0.6989243260494535
3.2958368660043287,4,0,0,1,2011,12,3,5,7,-1.9301171162048416,-1.026367671386128,-0.2396883629282002
3.7135720667043084,1,0,0,1,2011,2,12,5,20,-1.698977799632059,0.9991447870064352,-0.7009702407563804
5.4510384535657,2,0,0,2,2012,4,1,6,20,0.07439923558865938,0.2945691183346334,0.08850074225879329
2.7080502011022096,2,0,1,1,2012,4,18,2,1,0.3065422266025613,1.031933082415367,-0.9928469738640788
5.840641657373397,4,0,1,1,2011,10,6,3,19,0.24329817690233557,-0.4036635798519644,-0.5911044780628276
2.8332133440562166,3,0,1,1,2011,9,12,0,0,0.42102018293442045,-1.5574496676483978,0.4079116960410782
5.828945617610208,2,0,1,1,2012,6,8,4,21,1.547303007137048,0.5468155483124629,-1.1392163239695263
5.416100402204419,1,0,0,1,2012,1,15,6,13,-2.2284088361534797,1.6180960342673285,-0.6499542559546994
1.791759469228055,4,0,1,1,2012,12,19,2,3,-1.73062576563854,-0.7692766540928898,0.034409063925661905
5.225746673713202,4,0,0,1,2011,11,6,6,18,-0.4848292306248238,-0.8271891831130012,-0.19917719924727492
1.791759469228055,4,0,0,1,2011,12,18,6,5,-2.0787611389586007,-0.34821006571531443,-0.7548542285887957
5.043425116919247,3,0,0,2,2011,8,13,5,22,1.2465178585579386,0.3417336318636953,2.010033617159879
5.41164605185504,3,0,0,1,2012,7,15,6,21,1.7395699322531124,-1.2619914952224938,0.16626131359406246
5.556828061699537,2,0,1,1,2012,5,18,4,21,1.1379120609569224,-0.3414341316029193,-1.8391374637040359
2.9957322735539913,3,0,1,1,2011,8,5,4,2,1.2598706515457039,-1.4025047626549703,-0.7549898481423861
5.3471075307174685,3,0,1,1,2011,8,10,2,21,1.9177598805355915,0.51340288981264,-1.432436464137744
2.19722457733622,4,0,1,1,2011,12,5,0,2,-1.1989130339303569,-2.005448693899608,-0.2636396468299919
5.288267030694535,4,0,1,1,2011,10,7,4,20,0.44299822234919317,-0.6493352236418638,-1.5520816103713908
5.0998664278242,2,1,0,1,2011,4,15,4,14,0.3657753777302656,0.7179351540787052,0.022982712567530466
5.8111409929767,4,0,1,1,2011,10,17,0,19,0.34950398365150565,-0.735995320207829,-0.2506407534794462
6.693323668269949,4,0,1,2,2012,10,9,1,17,0.1963255212808697,-0.3853297678327617,0.08426148378540026
4.84418708645859,3,0,1,2,2011,9,8,3,13,1.2465178585579386,0.3417336318636953,2.010033617159879
4.90527477843843,1,0,0,1,2012,3,3,5,22,-0.18159511666944683,1.1722789650912848,-1.854330206734076
4.634728988229637,3,0,0,1,2011,7,17,6,1,1.0717437339260558,-0.26997860842942745,0.3553732710439756
5.030437921392434,3,0,1,1,2011,7,18,0,13,2.5255048047731328,0.5162941582188689,0.3212417755117222
4.02535169073515,1,0,0,3,2012,2,19,6,22,-1.8558970999465683,-1.0264368935894965,-0.23346235718365574
5.198497031265826,3,0,1,1,2011,8,10,2,9,1.8970538894304312,0.6568057029327949,-0.18837431135101698
5.958424693029783,4,0,1,2,2012,11,19,0,7,-1.1193916177153407,0.5034888872935745,0.6972055893821943
3.970291913552122,2,0,1,1,2011,4,19,1,23,-0.2654376556881714,-1.541997492519664,0.35895500313469303
5.45958551414416,1,0,1,1,2012,2,6,0,7,-2.510255563760698,-1.3267039984495315,0.21398199418095223
6.135564891081739,2,0,1,1,2012,6,4,0,20,1.0435891872986809,1.7439687432662638,0.22908043463661082
3.3672958299864737,4,0,0,2,2012,11,3,5,3,-1.1856047302813573,0.8676316443251704,-0.19582885026462007
1.6094379124341005,1,0,1,1,2012,1,11,2,3,-1.8610636240252845,-1.7339261480435075,-0.5697786565741741
5.726847747587197,3,0,0,1,2012,7,7,5,15,3.4681440833971533,0.12416234669998068,-2.1879775194534687
